#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2674281                     2407252                     
GPU 1     1329958                     1251649                     
GPU 2     1413995                     1311264                     
GPU 3     1372802                     1331506                     
GPU 4     1773494                     1649544                     
GPU 5     943703                      1191208                     
GPU 6     371743                      827191                      
GPU 7     367253                      811823                      
GPU 0     2233384                     9346706956                  
GPU 1     1804998                     2043941377                  
GPU 2     1775315                     2201194                     
GPU 3     1783086                     2204563                     
GPU 4     1770053                     2199688                     
GPU 5     1796201                     2218059                     
GPU 6     1788275                     2215064                     
GPU 7     1765869                     2198759                     
GPU 0     1527490                     15207931477                 
GPU 1     55087                       3042542735                  
GPU 2     87138                       69321                       
GPU 3     86832                       69220                       
GPU 4     86526                       69835                       
GPU 5     121627                      94599                       
GPU 6     86716                       71564                       
GPU 7     37267                       35731                       
GPU 0     1482568                     14946717391                 
GPU 1     25594                       2858913843                  
GPU 2     27539                       24775                       
GPU 3     25087                       23756                       
GPU 4     27339                       25701                       
GPU 5     47204                       39934                       
GPU 6     73519                       59081                       
GPU 7     75668                       57647                       
GPU 0     1570377                     15089847639                 
GPU 1     95123                       3024644165                  
GPU 2     88059                       69525                       
GPU 3     89697                       70242                       
GPU 4     71882                       58468                       
GPU 5     67276                       58469                       
GPU 6     65829                       57843                       
GPU 7     37470                       35525                       
GPU 0     1496292                     15133131388                 
GPU 1     29075                       3040417847                  
GPU 2     28358                       26618                       
GPU 3     28358                       26720                       
GPU 4     42494                       38296                       
GPU 5     94613                       73929                       
GPU 6     101985                      77820                       
GPU 7     74850                       58671                       
GPU 0     1607395                     15062355930                 
GPU 1     122977                      3041481426                  
GPU 2     100247                      87242                       
GPU 3     64921                       63590                       
GPU 4     60096                       60915                       
GPU 5     85691                       80060                       
GPU 6     82312                       77603                       
GPU 7     51394                       52828                       
GPU 0     1788434                     15849517568                 
GPU 1     29183                       1383914087                  
GPU 2     43415                       39627                       
GPU 3     76897                       61333                       
GPU 4     80276                       63484                       
GPU 5     101369                      78945                       
GPU 6     97888                       77409                       
GPU 7     74747                       60412                       
GPU 0     1788434                     15849517568                 
GPU 1     29183                       1383914087                  
GPU 2     43415                       39627                       
GPU 3     76897                       61333                       
GPU 4     80276                       63484                       
GPU 5     101369                      78945                       
GPU 6     97888                       77409                       
GPU 7     74747                       60412                       
