# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      1      1   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      1      1   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      9   1215    210      3      2 
    5     53     29     29      0      0      0      0      0     11   1215    210      3      2 
    6     54     31     29      0      0      0      0      2      6   1215    210      3      2 
    7     52     31     32      0      0      0      0      0      1   1215    210      3      2 
    0     82     28     26     13      2      0      0  14711      1   1215   1095    549    228 
    1     60     25     24      0      0      0      0  52952      0   1215   1095    439     36 
    2     77     27     25      0      0      0      0      0      0   1215   1095    439     36 
    3     77     28     26      0      0      0      0      0      0   1215   1095    439     36 
    4     79     32     31      0      0      0      0      0      0   1215   1095    439     36 
    5     80     31     30      0      0      0      0      2      0   1215   1095    439     36 
    6     80     33     30      0      0      0      0      0      0   1215   1095    439     36 
    7     80     33     32      0      0      0      0      0      0   1215   1095    439     36 
    0     83     28     27     13      2      0      0  11546      1   1215   1095    549    228 
    1     60     25     24      0      0      0      0  41061      0   1215   1095    439     36 
    2     78     27     26      0      0      0      0      0      0   1215   1095    439     36 
    3     77     28     26      0      0      0      0      0      0   1215   1095    439     36 
    4     78     32     31      0      0      0      0      1      0   1215   1095    439     36 
    5     81     32     30      0      0      0      0      2      0   1215   1095    439     36 
    6     81     33     30      0      0      0      0      0      0   1215   1095    439     36 
    7     79     33     32      0      0      0      0      2      0   1215   1095    439     36 
    0     83     28     27     12      2      0      0  14316      1   1215   1095    549    228 
    1     60     25     24      0      0      0      0  52197      0   1215   1095    439     36 
    2     77     28     26      0      0      0      0      1      0   1215   1095    439     36 
    3     77     29     27      0      0      0      0      0      0   1215   1095    439     36 
    4     78     33     32      0      0      0      0      0      0   1215   1095    439     36 
    5     81     32     30      0      0      0      0      0      0   1215   1095    439     36 
    6     80     34     30      0      0      0      0      2      0   1215   1095    439     36 
    7     80     33     32      0      0      0      0      0      0   1215   1095    439     36 
    0     62     28 
