#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6873419627                  405126209                   
GPU 1     723095                      931511                      
GPU 2     928814                      1032015                     
GPU 3     941662                      1063212                     
GPU 4     756109                      946484                      
GPU 5     740117                      949392                      
GPU 6     768933                      974301                      
GPU 7     1061310                     795982                      
GPU 0     6566887204                  386338108                   
GPU 1     50223                       45052                       
GPU 2     35786                       31025                       
GPU 3     34456                       27851                       
GPU 4     62410                       48791                       
GPU 5     740117                      949392                      
GPU 6     768933                      974301                      
GPU 7     1061310                     795982                      
GPU 0     6566887204                  386338108                   
GPU 1     50223                       45052                       
GPU 2     35786                       31025                       
GPU 3     34456                       27851                       
GPU 4     62410                       48791                       
GPU 5     62565                       48690                       
GPU 6     64453                       50324                       
GPU 7     35272                       28054                       
GPU 0     6421403052                  377781352                   
GPU 1     47285                       43601                       
GPU 2     35413                       30858                       
GPU 3     34082                       27685                       
GPU 4     62433                       48821                       
GPU 5     62434                       48616                       
GPU 6     64283                       50361                       
GPU 7     35724                       28252                       
GPU 0     6659962807                  391829340                   
GPU 1     64179                       60906                       
GPU 2     51906                       47610                       
GPU 3     48684                       42956                       
GPU 4     75328                       62594                       
GPU 5     74100                       61520                       
GPU 6     73946                       61673                       
GPU 7     43109                       37996                       
GPU 0     6758499100                  397608888                   
GPU 1     49603                       44694                       
GPU 2     35591                       30938                       
GPU 3     34159                       27665                       
GPU 4     62643                       48682                       
GPU 5     62848                       48785                       
GPU 6     63512                       49603                       
GPU 7     35285                       28023                       
GPU 0     6654467561                  391498827                   
GPU 1     52421                       47409                       
GPU 2     42187                       35488                       
GPU 3     40696                       32209                       
GPU 4     69889                       53529                       
GPU 5     69838                       53580                       
GPU 6     71985                       55420                       
GPU 7     44120                       33742                       
