#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1197391                     1144863                     
GPU 1     1232643                     1175185                     
GPU 2     1330410                     1241918                     
GPU 3     1276272                     1245470                     
GPU 4     4280107                     3903486                     
GPU 5     721308                      1005861                     
GPU 6     1255565                     1381864                     
GPU 7     387169                      793697                      
GPU 0     5737083372                  5501722203                  
GPU 1     80480                       101675                      
GPU 2     45571                       75884                       
GPU 3     43833                       72099                       
GPU 4     643055077                   5758221177                  
GPU 5     42233                       69910                       
GPU 6     43110                       71372                       
GPU 7     42706                       70358                       
GPU 0     6138062325                  5882971122                  
GPU 1     238461                      187472                      
GPU 2     212967                      169042                      
GPU 3     212145                      166275                      
GPU 4     685283293                   6144353600                  
GPU 5     204877                      162694                      
GPU 6     203855                      163002                      
GPU 7     203754                      161570                      
GPU 0     6125613831                  5870991955                  
GPU 1     139863                      108327                      
GPU 2     97269                       79044                       
GPU 3     95018                       75257                       
GPU 4     683799649                   6131824948                  
GPU 5     95428                       75564                       
GPU 6     94403                       76178                       
GPU 7     95223                       75564                       
GPU 0     6126758204                  5871985552                  
GPU 1     110785                      87952                       
GPU 2     90308                       72287                       
GPU 3     86928                       68191                       
GPU 4     683879110                   6132597016                  
GPU 5     81809                       65529                       
GPU 6     83243                       67270                       
GPU 7     84267                       66758                       
GPU 0     6129186617                  5874592737                  
GPU 1     171704                      142523                      
GPU 2     130646                      112728                      
GPU 3     126551                      107302                      
GPU 4     684251165                   6135708649                  
GPU 5     118052                      100953                      
GPU 6     111702                      97880                       
GPU 7     109551                      94705                       
GPU 0     6126438365                  5871846192                  
GPU 1     110166                      87642                       
GPU 2     85185                       69725                       
GPU 3     87130                       68188                       
GPU 4     683875583                   6132596431                  
GPU 5     87028                       68087                       
GPU 6     86210                       68088                       
GPU 7     82829                       66141                       
