#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     962779                      1031808                     
GPU 1     670928                      856967                      
GPU 2     1050490                     1133973                     
GPU 3     746046                      933262                      
GPU 4     742400                      969665                      
GPU 5     750887                      995681                      
GPU 6     757744                      1005171                     
GPU 7     1054515                     832512                      
GPU 0     158027                      122701                      
GPU 1     68179                       62632                       
GPU 2     106135                      89924                       
GPU 3     99056                       82930                       
GPU 4     68684                       60919                       
GPU 5     65956                       58106                       
GPU 6     63227                       56230                       
GPU 7     60924                       53927                       
GPU 0     158027                      122701                      
GPU 1     68179                       62632                       
GPU 2     106135                      89924                       
GPU 3     99056                       82930                       
GPU 4     68684                       60919                       
GPU 5     65956                       58106                       
GPU 6     63227                       56230                       
GPU 7     60924                       53927                       
GPU 0     116339                      85827                       
GPU 1     31961                       27444                       
GPU 2     65297                       53363                       
GPU 3     62399                       49101                       
GPU 4     35291                       29750                       
GPU 5     35206                       28898                       
GPU 6     35206                       29580                       
GPU 7     34951                       28813                       
GPU 0     122780                      90232                       
GPU 1     53423                       44136                       
GPU 2     88783                       71060                       
GPU 3     85545                       66715                       
GPU 4     58535                       47203                       
GPU 5     57938                       46351                       
GPU 6     58194                       47032                       
GPU 7     56915                       45839                       
GPU 0     105226                      77875                       
GPU 1     31780                       27265                       
GPU 2     70804                       55893                       
GPU 3     62284                       49077                       
GPU 4     35530                       30162                       
GPU 5     35104                       28884                       
GPU 6     35700                       30247                       
GPU 7     34678                       28628                       
GPU 0     105822                      78046                       
GPU 1     32036                       27350                       
GPU 2     67907                       54445                       
GPU 3     61858                       48736                       
GPU 4     35274                       29395                       
GPU 5     34933                       28799                       
GPU 6     34763                       28714                       
GPU 7     35104                       28884                       
GPU 0     241300                      192393                      
GPU 1     150727                      132153                      
GPU 2     195801                      162827                      
GPU 3     189155                      155925                      
GPU 4     156521                      133430                      
GPU 5     153369                      129767                      
GPU 6     151238                      127892                      
GPU 7     152772                      127722                      
GPU 0     108294                      79325                       
GPU 1     31866                       27265                       
GPU 2     65181                       53252                       
GPU 3     62369                       49163                       
GPU 4     35445                       29992                       
GPU 5     34934                       28799                       
GPU 6     35190                       29310                       
GPU 7     34849                       28799                       
GPU 0     105994                      78217                       
GPU 1     31951                       27350                       
GPU 2     65351                       53252                       
GPU 3     61943                       48822                       
GPU 4     35444                       30076                       
GPU 5     35189                       28884                       
GPU 6     35274                       29139                       
GPU 7     34933                       28713                       
