#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3224836                     2800226                     
GPU 1     1315587                     1255192                     
GPU 2     1464962                     1379592                     
GPU 3     1131726                     1195122                     
GPU 4     1134152                     1231060                     
GPU 5     649539                      1047401                     
GPU 6     404478                      935027                      
GPU 7     821495                      994441                      
GPU 0     104193217                   893952647                   
GPU 1     108721877                   930725759                   
GPU 2     107788387                   922580994                   
GPU 3     107100979                   916381542                   
GPU 4     103070582                   880213510                   
GPU 5     101847051                   869223899                   
GPU 6     100210446                   854512670                   
GPU 7     99627375                    849390585                   
GPU 0     157285967                   1413851484                  
GPU 1     156678679                   1408234014                  
GPU 2     156868618                   1409677757                  
GPU 3     156875739                   1409698918                  
GPU 4     151500873                   1361339856                  
GPU 5     150918188                   1356386747                  
GPU 6     149607894                   1344825386                  
GPU 7     149923110                   1347898318                  
GPU 0     157120464                   1412535266                  
GPU 1     156672564                   1408505009                  
GPU 2     156881887                   1410385954                  
GPU 3     156800592                   1409664454                  
GPU 4     151289524                   1360105499                  
GPU 5     150945409                   1356808301                  
GPU 6     149630301                   1344772696                  
GPU 7     149797204                   1346396071                  
GPU 0     154170948                   1385144651                  
GPU 1     151992551                   1365574170                  
GPU 2     151801262                   1363934860                  
GPU 3     152306857                   1368874876                  
GPU 4     147528424                   1325934807                  
GPU 5     147027659                   1321460567                  
GPU 6     145451220                   1307312637                  
GPU 7     146863416                   1320281744                  
GPU 0     156462023                   1406615063                  
GPU 1     155674467                   1399524710                  
GPU 2     155441358                   1397386925                  
GPU 3     154590960                   1389382571                  
GPU 4     150997722                   1357056123                  
GPU 5     150025726                   1348318815                  
GPU 6     149338901                   1342164965                  
GPU 7     149490733                   1344003873                  
GPU 0     157721316                   1416820331                  
GPU 1     157327357                   1413276651                  
GPU 2     157538269                   1415170953                  
GPU 3     157541709                   1415197794                  
GPU 4     151841831                   1363984172                  
GPU 5     151239096                   1358568544                  
GPU 6     150292690                   1350070348                  
GPU 7     150406517                   1351032305                  
GPU 0     156904876                   1410168469                  
GPU 1     156474108                   1406170727                  
GPU 2     156720872                   1408521841                  
GPU 3     156378477                   1405443355                  
GPU 4     151092482                   1358244246                  
GPU 5     150451857                   1352574771                  
GPU 6     149506822                   1344080099                  
GPU 7     149406673                   1343342188                  
GPU 0     157162042                   1412736903                  
GPU 1     156771160                   1409212800                  
GPU 2     157137880                   1412519214                  
GPU 3     156742670                   1408979830                  
GPU 4     151554611                   1362028790                  
GPU 5     150913863                   1356145938                  
GPU 6     149575297                   1344122888                  
GPU 7     149861171                   1346950986                  
