# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      8      1   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     50     26     25      0      0      0      0      1      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      6     12   1215    210      3      2 
    5     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     53     30     29      0      0      0      0      8      0   1215    210      3      2 
    7     52     30     31      0      0      0      0      3      0   1215    210      3      2 
    0     61     27     25      5      0      0      0   1288    160   1215   1095    439      4 
    1     59     25     24      5      0      0      0   2408    307   1215   1095    439      4 
    2     59     26     25      5      0      0      0  30133    346   1215   1095    439      4 
    3     59     26     26      5      0      0      0   9857    307   1215   1095    439      4 
    4     60     30     30      5      0      0      0   9803    339   1215   1095    439      4 
    5     62     29     29      6      0      0      0  15290    365   1215   1095    439      4 
    6     62     31     29      6      0      0      0   1960    301   1215   1095    439      4 
    7     61     31     31      6      0      0      0   9129    314   1215   1095    439      4 
    0     61     27     25      5      0      0      0   1232    154   1215   1095    439      4 
    1     59     25     24      5      0      0      0  29461    455   1215   1095    439      4 
    2     59     26     25      5      0      0      0  31591    339   1215   1095    439      4 
    3     59     26     25      5      0      0      0  26884    333   1215   1095    439      4 
    4     60     30     30      6      0      0      0   2744    314   1215   1095    439      4 
    5     62     30     29      6      0      0      0  32263    371   1215   1095    439      4 
    6     62     31     29      6      0      0      0   2240    307   1215   1095    439      4 
    7     61     31     31      6      0      0      0   2352    326   1215   1095    439      4 
    0     61     27     25      5      0      0      0   1512    141   1215   1095    439      4 
    1     59     25     24      5      0      0      0  23804    359   1215   1095    439      4 
    2     59     26     25      5      0      0      0  34839    314   1215   1095    439      4 
    3     59     26     26      5      0      0      0  35846    358   1215   1095    439      4 
    4     60     31     30      6      0      0      0  29965    371   1215   1095    439      4 
    5     62     30     29      6      0      0      0  33101    405   1215   1095    439      4 
    6     62     31     29      6      0      0      0   2016    301   1215   1095    439      4 
    7     61     31     31      6      0      0      0  29013    365   1215   1095    439      4 
