#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2892877                     2558307                     
GPU 1     1289530                     1216969                     
GPU 2     1274389                     1244307                     
GPU 3     1318042                     1278975                     
GPU 4     820352                      1067317                     
GPU 5     890215                      1123715                     
GPU 6     710994                      1055170                     
GPU 7     344115                      706342                      
GPU 0     1086482                     16467058787                 
GPU 1     1560723                     1912613                     
GPU 2     1505262                     1874460                     
GPU 3     1492406                     1862769                     
GPU 4     1490709                     1865792                     
GPU 5     1500425                     1870847                     
GPU 6     1497210                     1870385                     
GPU 7     1499237                     1871461                     
GPU 0     62663                       23554163610                 
GPU 1     94609                       88363                       
GPU 2     148572                      126046                      
GPU 3     102804                      91028                       
GPU 4     98606                       88572                       
GPU 5     94920                       85193                       
GPU 6     91849                       82633                       
GPU 7     87755                       79256                       
GPU 0     87243                       23481884687                 
GPU 1     118066                      95333                       
GPU 2     96850                       79445                       
GPU 3     89274                       72586                       
GPU 4     88660                       72893                       
GPU 5     84566                       70335                       
GPU 6     86512                       71154                       
GPU 7     88355                       72281                       
GPU 0     183976                      22914603221                 
GPU 1     216739                      175172                      
GPU 2     226363                      183056                      
GPU 3     192463                      157655                      
GPU 4     181841                      152967                      
GPU 5     187367                      155115                      
GPU 6     183662                      153358                      
GPU 7     181032                      152259                      
GPU 0     99116                       23464047559                 
GPU 1     118369                      95535                       
GPU 2     105469                      86525                       
GPU 3     86941                       71478                       
GPU 4     85495                       71160                       
GPU 5     84677                       70342                       
GPU 6     90831                       73422                       
GPU 7     86720                       71464                       
GPU 0     76686                       23492086481                 
GPU 1     99211                       79962                       
GPU 2     107913                      87334                       
GPU 3     76481                       63171                       
GPU 4     82522                       66857                       
GPU 5     80778                       65421                       
GPU 6     76998                       63482                       
GPU 7     74847                       62663                       
