# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     25     26      1      0      0  10644   6822   1215   1095    457      4 
    0     62     27     25     27      1      0      0   5993    698   1215   1095    457      4 
    0     62     27     25     26      1      0      0   6105    685   1215   1095    457      4 
    0     62     27     26     26      1      0      0   5884    692   1215   1095    457      4 
    0     62     27     25     26      1      0      0   5937    692   1215   1095    457      4 
    0     62     27     25     27      1      0      0   6105    698   1215   1095    457      4 
    0     62     27     25     27      1      0      0   6105    698   1215   1095    457      4 
    0     62     27     26     26      1      0      0   5937    698   1215   1095    457      4 
    0     61     27     25     22      0      0      0   2688    282   1215   1095    457      4 
    0     62     27     25     26      1      0      0   6049    685   1215   1095    457      4 
