#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     685815522                   6160533821                  
GPU 1     614979                      669601                      
GPU 2     562508                      645870                      
GPU 3     441407                      549723                      
GPU 4     372573                      488651                      
GPU 5     380932                      505179                      
GPU 6     763456                      1014525                     
GPU 7     1057810                     779439                      
GPU 0     704085703                   6330848619                  
GPU 1     38313                       32340                       
GPU 2     37028                       31653                       
GPU 3     35664                       28497                       
GPU 4     35067                       28241                       
GPU 5     34897                       28071                       
GPU 6     34983                       28072                       
GPU 7     34898                       28158                       
GPU 0     704085703                   6330848619                  
GPU 1     38313                       32340                       
GPU 2     37028                       31653                       
GPU 3     35664                       28497                       
GPU 4     35067                       28241                       
GPU 5     34897                       28071                       
GPU 6     34983                       28072                       
GPU 7     34898                       28158                       
GPU 0     704671891                   6335828501                  
GPU 1     38438                       32898                       
GPU 2     37337                       32478                       
GPU 3     35888                       29068                       
GPU 4     35206                       28727                       
GPU 5     35035                       28727                       
GPU 6     34950                       28642                       
GPU 7     35120                       28727                       
GPU 0     695976413                   6257664206                  
GPU 1     38425                       32887                       
GPU 2     37318                       32291                       
GPU 3     35188                       28797                       
GPU 4     34932                       28627                       
GPU 5     34932                       28627                       
GPU 6     34932                       28883                       
GPU 7     35017                       28627                       
GPU 0     705764390                   6344652928                  
GPU 1     176618                      147054                      
GPU 2     166991                      141516                      
GPU 3     162902                      136064                      
GPU 4     156256                      131889                      
GPU 5     154467                      130185                      
GPU 6     151400                      128737                      
GPU 7     149952                      126352                      
GPU 0     708467052                   6369989268                  
GPU 1     38426                       32973                       
GPU 2     37403                       32376                       
GPU 3     35870                       29054                       
GPU 4     35273                       28883                       
GPU 5     35018                       28628                       
GPU 6     35615                       30161                       
GPU 7     34933                       28628                       
GPU 0     706011440                   6347891523                  
GPU 1     38426                       32973                       
GPU 2     37148                       32292                       
GPU 3     35529                       28969                       
GPU 4     35274                       28798                       
GPU 5     35018                       28713                       
GPU 6     35188                       29309                       
GPU 7     35018                       28713                       
GPU 0     705398627                   6342392034                  
GPU 1     38085                       32718                       
GPU 2     37233                       32377                       
GPU 3     35785                       28969                       
GPU 4     34933                       28628                       
GPU 5     34933                       28628                       
GPU 6     35615                       30076                       
GPU 7     35103                       28713                       
GPU 0     703631272                   6326516566                  
GPU 1     38256                       32803                       
GPU 2     37319                       32377                       
GPU 3     35615                       29054                       
GPU 4     35274                       28883                       
GPU 5     35018                       28713                       
GPU 6     35444                       29650                       
GPU 7     35018                       28628                       
