#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     974267                      1019349                     
GPU 1     802376                      918382                      
GPU 2     798216                      939484                      
GPU 3     771673                      946925                      
GPU 4     775669                      984142                      
GPU 5     766327                      996225                      
GPU 6     782376                      1007373                     
GPU 7     1069386                     802039                      
GPU 0     136891                      99622                       
GPU 1     57133                       48021                       
GPU 2     56930                       48022                       
GPU 3     771673                      946925                      
GPU 4     775669                      984142                      
GPU 5     766327                      996225                      
GPU 6     782376                      1007373                     
GPU 7     1069386                     802039                      
GPU 0     136891                      99622                       
GPU 1     57133                       48021                       
GPU 2     56930                       48022                       
GPU 3     107005                      79255                       
GPU 4     55284                       45763                       
GPU 5     54364                       44331                       
GPU 6     52727                       43922                       
GPU 7     54877                       44537                       
GPU 0     203335                      161400                      
GPU 1     115168                      101360                      
GPU 2     112210                      99129                       
GPU 3     157789                      126926                      
GPU 4     105180                      92403                       
GPU 5     98843                       86781                       
GPU 6     94078                       83863                       
GPU 7     93450                       82113                       
GPU 0     128813                      95462                       
GPU 1     54973                       46915                       
GPU 2     56754                       47975                       
GPU 3     107690                      79517                       
GPU 4     55223                       45628                       
GPU 5     53692                       43893                       
GPU 6     53626                       44637                       
GPU 7     54146                       44134                       
GPU 0     275952                      209314                      
GPU 1     207679                      164447                      
GPU 2     208192                      164755                      
GPU 3     205331                      160974                      
GPU 4     203798                      161996                      
GPU 5     208094                      162816                      
GPU 6     201862                      160672                      
GPU 7     202374                      159344                      
