#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     908665                      982754                      
GPU 1     887738                      983579                      
GPU 2     889167                      1006818                     
GPU 3     766850                      949979                      
GPU 4     733410                      954922                      
GPU 5     729864                      973153                      
GPU 6     753752                      996571                      
GPU 7     962278                      759693                      
GPU 0     106831                      78417                       
GPU 1     36601                       31994                       
GPU 2     36602                       31910                       
GPU 3     35324                       28754                       
GPU 4     35667                       29011                       
GPU 5     40361                       31060                       
GPU 6     753752                      996571                      
GPU 7     962278                      759693                      
GPU 0     214918                      162532                      
GPU 1     139922                      113729                      
GPU 2     140092                      113729                      
GPU 3     137619                      110146                      
GPU 4     136254                      109890                      
GPU 5     136254                      109122                      
GPU 6     36180                       30292                       
GPU 7     35406                       28751                       
GPU 0     214918                      162532                      
GPU 1     139922                      113729                      
GPU 2     140092                      113729                      
GPU 3     137619                      110146                      
GPU 4     136254                      109890                      
GPU 5     136254                      109122                      
GPU 6     136339                      109976                      
GPU 7     136254                      109293                      
GPU 0     104089                      77043                       
GPU 1     36687                       31824                       
GPU 2     36344                       31822                       
GPU 3     35150                       28580                       
GPU 4     35832                       29519                       
GPU 5     35321                       28495                       
GPU 6     36089                       29775                       
GPU 7     35754                       28927                       
GPU 0     104135                      77121                       
GPU 1     37076                       32217                       
GPU 2     36566                       31793                       
GPU 3     35032                       28725                       
GPU 4     35203                       28640                       
GPU 5     35118                       28384                       
GPU 6     36141                       29748                       
GPU 7     35800                       28981                       
GPU 0     136231                      109394                      
GPU 1     66709                       61938                       
GPU 2     62620                       59127                       
GPU 3     59212                       53930                       
GPU 4     55974                       51544                       
GPU 5     53333                       49244                       
GPU 6     51800                       49585                       
GPU 7     48307                       45240                       
GPU 0     106579                      78294                       
GPU 1     36548                       31777                       
GPU 2     36463                       31862                       
GPU 3     35270                       28710                       
GPU 4     35270                       28710                       
GPU 5     35355                       28539                       
GPU 6     36547                       30925                       
GPU 7     35695                       28880                       
GPU 0     103597                      76760                       
GPU 1     36548                       31863                       
GPU 2     36719                       31863                       
GPU 3     35270                       28625                       
GPU 4     35526                       28796                       
GPU 5     35185                       28455                       
GPU 6     35782                       29392                       
GPU 7     35611                       28796                       
GPU 0     104532                      77185                       
GPU 1     36377                       31692                       
GPU 2     36377                       31862                       
GPU 3     35185                       28625                       
GPU 4     35440                       28795                       
GPU 5     35185                       28455                       
GPU 6     36463                       30499                       
GPU 7     35696                       28881                       
GPU 0     102745                      76335                       
GPU 1     36634                       31948                       
GPU 2     36463                       31862                       
GPU 3     35185                       28625                       
GPU 4     35611                       29051                       
GPU 5     35100                       28369                       
GPU 6     35952                       29477                       
GPU 7     35526                       28710                       
