#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6699939168                  394975303                   
GPU 1     574420                      808116                      
GPU 2     798810                      939845                      
GPU 3     789617                      956896                      
GPU 4     1153299                     1253983                     
GPU 5     728403                      956356                      
GPU 6     798257                      1015505                     
GPU 7     1079902                     809927                      
GPU 0     6419464078                  377719636                   
GPU 1     74952                       68450                       
GPU 2     100962                      81455                       
GPU 3     98044                       77258                       
GPU 4     126411                      99429                       
GPU 5     99062                       77765                       
GPU 6     101467                      79710                       
GPU 7     99421                       78124                       
GPU 0     6419464078                  377719636                   
GPU 1     74952                       68450                       
GPU 2     100962                      81455                       
GPU 3     98044                       77258                       
GPU 4     126411                      99429                       
GPU 5     99062                       77765                       
GPU 6     101467                      79710                       
GPU 7     99421                       78124                       
GPU 0     6188142291                  364074602                   
GPU 1     27279                       26563                       
GPU 2     35878                       30811                       
GPU 3     34598                       27484                       
GPU 4     62390                       48878                       
GPU 5     33578                       26975                       
GPU 6     32708                       26566                       
GPU 7     34653                       27692                       
GPU 0     6363837213                  374425717                   
GPU 1     41636                       42710                       
GPU 2     52377                       47569                       
GPU 3     48899                       42608                       
GPU 4     75447                       63938                       
GPU 5     44950                       39683                       
GPU 6     44490                       38967                       
GPU 7     43621                       38149                       
GPU 0     6621559382                  389569293                   
GPU 1     27256                       26489                       
GPU 2     38814                       32268                       
GPU 3     34211                       27256                       
GPU 4     65917                       51598                       
GPU 5     33606                       26905                       
GPU 6     35089                       28184                       
GPU 7     34731                       27723                       
GPU 0     6334822130                  372702510                   
GPU 1     26700                       26188                       
GPU 2     36009                       30792                       
GPU 3     34065                       27160                       
GPU 4     63169                       49973                       
GPU 5     33963                       27160                       
GPU 6     33912                       27160                       
GPU 7     34270                       27467                       
