#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1215192                     1140127                     
GPU 1     1365578                     1242407                     
GPU 2     1450738                     1291183                     
GPU 3     1675610                     1455655                     
GPU 4     1327688                     1242580                     
GPU 5     1147330                     1271143                     
GPU 6     750835                      1007970                     
GPU 7     1012833                     746298                      
GPU 0     140939                      102548                      
GPU 1     120133                      90099                       
GPU 2     54609                       47441                       
GPU 3     1675610                     1455655                     
GPU 4     1327688                     1242580                     
GPU 5     1147330                     1271143                     
GPU 6     750835                      1007970                     
GPU 7     1012833                     746298                      
GPU 0     140939                      102548                      
GPU 1     120133                      90099                       
GPU 2     54609                       47441                       
GPU 3     51710                       43518                       
GPU 4     88718                       72168                       
GPU 5     86845                       70124                       
GPU 6     87360                       71492                       
GPU 7     88035                       70974                       
GPU 0     33395                       36632                       
GPU 1     116198                      98649                       
GPU 2     179748                      140561                      
GPU 3     185201                      140732                      
GPU 4     194640                      151860                      
GPU 5     190726                      148115                      
GPU 6     137037                      108914                      
GPU 7     136368                      107219                      
GPU 0     140011                      110920                      
GPU 1     144091                      115511                      
GPU 2     140517                      114149                      
GPU 3     145450                      114148                      
GPU 4     177601                      141196                      
GPU 5     179466                      140171                      
GPU 6     170617                      136426                      
GPU 7     179463                      139998                      
GPU 0     129283                      101385                      
GPU 1     181511                      143746                      
GPU 2     179811                      143066                      
GPU 3     180664                      140856                      
GPU 4     191212                      152766                      
GPU 5     191899                      151070                      
GPU 6     132358                      108540                      
GPU 7     139504                      111433                      
GPU 0     142735                      112283                      
GPU 1     142734                      114833                      
GPU 2     140182                      113982                      
GPU 3     143924                      113302                      
GPU 4     181522                      142904                      
GPU 5     172331                      136606                      
GPU 6     174201                      138646                      
GPU 7     172670                      136605                      
