#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1228487                     1206549                     
GPU 1     885462                      974571                      
GPU 2     799500                      940994                      
GPU 3     785322                      951692                      
GPU 4     752483                      956053                      
GPU 5     755186                      988805                      
GPU 6     798014                      1023095                     
GPU 7     1063020                     797265                      
GPU 0     134533                      97982                       
GPU 1     57337                       47815                       
GPU 2     57339                       47919                       
GPU 3     785322                      951692                      
GPU 4     752483                      956053                      
GPU 5     755186                      988805                      
GPU 6     798014                      1023095                     
GPU 7     1063020                     797265                      
GPU 0     134533                      97982                       
GPU 1     57337                       47815                       
GPU 2     57339                       47919                       
GPU 3     107515                      79356                       
GPU 4     32760                       29382                       
GPU 5     32147                       27437                       
GPU 6     53443                       43410                       
GPU 7     31943                       27233                       
GPU 0     163481                      121434                      
GPU 1     81127                       65781                       
GPU 2     81332                       66088                       
GPU 3     129313                      96166                       
GPU 4     44819                       39293                       
GPU 5     44001                       36633                       
GPU 6     75823                       60474                       
GPU 7     43182                       36326                       
GPU 0     172215                      136546                      
GPU 1     93006                       83603                       
GPU 2     89735                       81150                       
GPU 3     136338                      109765                      
GPU 4     58459                       56824                       
GPU 5     54472                       52633                       
GPU 6     71236                       65206                       
GPU 7     46195                       46502                       
GPU 0     290257                      220452                      
GPU 1     210642                      166183                      
GPU 2     216672                      169454                      
GPU 3     249484                      188365                      
GPU 4     169970                      136651                      
GPU 5     169455                      135216                      
GPU 6     202876                      160563                      
GPU 7     168436                      134708                      
