# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      2      7   1215    210      3      2 
    4     51     31     31      0      0      0      0      2     15   1215    210      3      2 
    5     53     30     30      0      0      0      0      1      0   1215    210      3      2 
    6     54     32     30      0      0      0      0      0      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      6      9   1215    210      3      2 
    0     62     28     27      3      0      0      0    896     90   1215   1095    439      4 
    1     60     26     25      3      0      0      0  12715    205   1215   1095    439      4 
    2     59     27     26      4      0      0      0    896    205   1215   1095    439      4 
    3     59     28     27      3      0      0      0  18651    192   1215   1095    439      4 
    4     60     32     31      4      0      0      0  17867    304   1215   1095    439      4 
    5     62     31     30      4      0      0      0   1008    275   1215   1095    439      4 
    6     63     32     30      4      0      0      0  17027    205   1215   1095    439      4 
    7     61     32     32      4      0      0      0   5377    205   1215   1095    439      4 
    0     62     28     27      3      0      0      0    896    102   1215   1095    439      4 
    1     60     26     25      3      0      0      0  17027    301   1215   1095    439      4 
    2     59     27     26      3      0      0      0  19603    213   1215   1095    439      4 
    3     59     28     27      3      0      0      0  18707    717   1215   1095    439      4 
    4     60     32     31      4      0      0      0   1680    218   1215   1095    439      4 
    5     62     31     30      3      0      0      0   1794    205   1215   1095    439      4 
    6     63     32     30      4      0      0      0  17867    205   1215   1095    439      4 
    7     61     32     32      4      0      0      0  18765    198   1215   1095    439      4 
    0     62     28     27      4      0      0      0    896    102   1215   1095    439      4 
    1     60     26     25      3      0      0      0   4537    307   1215   1095    439      4 
    2     59     27     26      4      0      0      0  18987    250   1215   1095    439      4 
    3     59     28     27      3      0      0      0    784    211   1215   1095    439      4 
    4     60     32     31      3      0      0      0  17084    243   1215   1095    439      4 
    5     62     31     31      4      0      0      0   5321    205   1215   1095    439      4 
    6     62     32     30      4      0      0      0  17757    224   1215   1095    439      4 
    7     61     32     32      3      0      0      0   5377    205   1215   1095    439      4 
    0     62     28     27      3      0      0      0    392     96   1215   1095    439      4 
    1     60     26     25      3      0      0      0  17926    205   1215   1095    439      4 
    2     59     27     26      3      0      0      0   1680    205   1215   1095    439      4 
    3     59     28     27      3      0      0      0  18765    205   1215   1095    439      4 
    4     60     32     31      4      0      0      0  15178    269   1215   1095    439      4 
    5     63     31     30      4      0      0      0  17702    224   1215   1095    439      4 
    6     63     32     30      4      0      0      0   1792    205   1215   1095    439      4 
    7     61     32     32      4      0      0      0  11650    205   1215   1095    439      4 
