#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2371464                     2140384                     
GPU 1     1233566                     1169305                     
GPU 2     1335496                     1247946                     
GPU 3     1497657                     1385103                     
GPU 4     1052809                     1111981                     
GPU 5     1407831                     1407831                     
GPU 6     761753                      1093928                     
GPU 7     375509                      830073                      
GPU 0     51561926                    419189076                   
GPU 1     54798423                    445982119                   
GPU 2     56380364                    460458878                   
GPU 3     55781991                    455002699                   
GPU 4     52669067                    427082874                   
GPU 5     53993113                    439058153                   
GPU 6     53019858                    430127636                   
GPU 7     52824784                    428501525                   
GPU 0     82635153                    742608746                   
GPU 1     82656588                    742623510                   
GPU 2     82355381                    739592652                   
GPU 3     82030676                    736765309                   
GPU 4     79535582                    714353370                   
GPU 5     79703105                    715995714                   
GPU 6     79695202                    716001167                   
GPU 7     79637594                    715744098                   
GPU 0     82409010                    740770455                   
GPU 1     82644777                    742977005                   
GPU 2     81857699                    735893306                   
GPU 3     82250780                    739426841                   
GPU 4     79931589                    718576071                   
GPU 5     79670112                    716085139                   
GPU 6     80083512                    719415796                   
GPU 7     80064331                    719323470                   
GPU 0     82955173                    745361170                   
GPU 1     83017618                    745841368                   
GPU 2     82257016                    739008120                   
GPU 3     82484494                    741341981                   
GPU 4     80005993                    719154542                   
GPU 5     79926580                    718449448                   
GPU 6     79851220                    717533782                   
GPU 7     79717396                    716572409                   
GPU 0     82945226                    745593191                   
GPU 1     82593706                    742518576                   
GPU 2     82095462                    738030293                   
GPU 3     82184311                    738532618                   
GPU 4     79756490                    716593984                   
GPU 5     79708357                    716122601                   
GPU 6     79734303                    716263728                   
GPU 7     79996379                    719058320                   
GPU 0     82302593                    739893575                   
GPU 1     82435158                    741001086                   
GPU 2     82261083                    739443291                   
GPU 3     82447082                    741102630                   
GPU 4     80216141                    721052102                   
GPU 5     80215446                    721054040                   
GPU 6     79616874                    715432003                   
GPU 7     79996379                    719058320                   
GPU 0     80296660                    721346026                   
GPU 1     79289633                    712367259                   
GPU 2     79756684                    716606354                   
GPU 3     79652496                    715662314                   
GPU 4     77227285                    694162219                   
GPU 5     77531013                    696988124                   
GPU 6     78413205                    704774395                   
GPU 7     79966203                    718502447                   
GPU 0     81918156                    736166118                   
GPU 1     82030257                    737116155                   
GPU 2     81529181                    732639833                   
GPU 3     81553210                    732882192                   
GPU 4     78886234                    708610849                   
GPU 5     79369259                    712866333                   
GPU 6     78945439                    708886062                   
GPU 7     77345411                    695321612                   
GPU 0     82393560                    740229368                   
GPU 1     82532557                    741632267                   
GPU 2     81652776                    734052840                   
GPU 3     81730613                    734753277                   
GPU 4     79343208                    713280149                   
GPU 5     79526464                    714932113                   
GPU 6     79202479                    711873126                   
GPU 7     78842599                    708162495                   
GPU 0     81989811                    737078831                   
GPU 1     82094016                    737804649                   
GPU 2     81579267                    732880425                   
GPU 3     81707417                    734068256                   
GPU 4     79398067                    713314091                   
GPU 5     78994977                    709762352                   
GPU 6     79223234                    711888739                   
GPU 7     79184085                    711849185                   
GPU 0     81989811                    737078831                   
GPU 1     82094016                    737804649                   
GPU 2     81579267                    732880425                   
GPU 3     81707417                    734068256                   
GPU 4     79398067                    713314091                   
GPU 5     78994977                    709762352                   
GPU 6     79223234                    711888739                   
GPU 7     79196191                    711879072                   
