# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     26      0      0      0     15   2229   1215   1095    439      4 
    0     62     28     27     20      0      0      0      1   5069   1215   1095    439      4 
    0     62     28     27     23      0      0      0      1   4666   1215   1095    439      4 
    0     62     28     27     23      0      0      0      1   5127   1215   1095    439      4 
    0     62     28     27     24      0      0      0      1   5933   1215   1095    439      4 
    0     62     28     27     22      0      0      0      1   4954   1215   1095    439      4 
    0     62     28     27     21      0      0      0      1   4493   1215   1095    439      4 
    0     62     28     27     23      0      0      0      1   4896   1215   1095    439      4 
    0     62     28     27     22      0      0      0      1   5182   1215   1095    439      4 
    0     62     28     27     23      0      0      0      1   4781   1215   1095    439      4 
