#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6246919120                  2273028                     
GPU 1     792308                      914880                      
GPU 2     1025851                     1112962                     
GPU 3     766628                      951080                      
GPU 4     737735                      957565                      
GPU 5     726331                      964868                      
GPU 6     743766                      978377                      
GPU 7     942408                      732984                      
GPU 0     5088870395                  1174852                     
GPU 1     63480                       52558                       
GPU 2     75428                       59643                       
GPU 3     35838                       29353                       
GPU 4     34895                       28667                       
GPU 5     35153                       29010                       
GPU 6     36605                       30205                       
GPU 7     61180                       48637                       
GPU 0     5088870395                  1174852                     
GPU 1     63480                       52558                       
GPU 2     75428                       59643                       
GPU 3     35838                       29353                       
GPU 4     34895                       28667                       
GPU 5     35153                       29010                       
GPU 6     36605                       30205                       
GPU 7     61180                       48637                       
GPU 0     4888880664                  1176688                     
GPU 1     107785                      91838                       
GPU 2     95505                       83567                       
GPU 3     70776                       62334                       
GPU 4     67548                       59701                       
GPU 5     62687                       56631                       
GPU 6     61577                       54754                       
GPU 7     86651                       73602                       
GPU 0     4933008058                  1141275                     
GPU 1     65009                       53336                       
GPU 2     65094                       53336                       
GPU 3     35785                       29309                       
GPU 4     34933                       28713                       
GPU 5     34847                       28798                       
GPU 6     35359                       29139                       
GPU 7     61601                       48821                       
GPU 0     4995182932                  1163201                     
GPU 1     87760                       70634                       
GPU 2     88952                       71315                       
GPU 3     59469                       47285                       
GPU 4     57850                       46263                       
GPU 5     58106                       46604                       
GPU 6     58106                       46689                       
GPU 7     84093                       66201                       
GPU 0     5016147729                  1157951                     
GPU 1     65007                       53334                       
GPU 2     66029                       53675                       
GPU 3     35700                       29225                       
GPU 4     34592                       28543                       
GPU 5     34933                       28884                       
GPU 6     35104                       28884                       
GPU 7     61176                       48566                       
GPU 0     4919825859                  1216808                     
GPU 1     169046                      135304                      
GPU 2     168449                      135049                      
GPU 3     137775                      110424                      
GPU 4     134367                      108465                      
GPU 5     135815                      109402                      
GPU 6     137861                      110169                      
GPU 7     162826                      129511                      
GPU 0     5022405894                  1161163                     
GPU 1     64584                       53082                       
GPU 2     65351                       53423                       
GPU 3     35530                       29225                       
GPU 4     34934                       28714                       
GPU 5     35104                       28969                       
GPU 6     34934                       29310                       
GPU 7     61348                       48737                       
GPU 0     4945522541                  1142185                     
GPU 1     63819                       52657                       
GPU 2     65097                       53254                       
GPU 3     35445                       29140                       
GPU 4     35019                       28799                       
GPU 5     34848                       28884                       
GPU 6     35189                       29565                       
GPU 7     60750                       48395                       
