# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      7      0      0      0      8  13885   1215   1095    439      4 
    0     62     29     28      7      0      0      0      0   1557   1215   1095    439      4 
    0     62     29     28      5      0      0      0      0   1210   1215   1095    439      4 
    0     62     29     28      5      0      0      0      0   1152   1215   1095    439      4 
    0     62     29     28      5      0      0      0      0    979   1215   1095    439      4 
    0     62     29     28      5      0      0      0      2    979   1215   1095    439      4 
    0     62     29     28      5      0      0      0      0   1037   1215   1095    439      4 
    0     62     29     28      4      0      0      0      0    806   1215   1095    439      4 
    0     62     29     28      5      0      0      0      0    921   1215   1095    439      4 
    0     62     29     28      5      0      0      0      1   1094   1215   1095    439      4 
    0     62     29     28      5      0      0      0      0   1267   1215   1095    439      4 
