#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1612798640                  1317717                     
GPU 1     724784                      831734                      
GPU 2     904938                      1027916                     
GPU 3     1085765                     1185377                     
GPU 4     728487                      948685                      
GPU 5     888059                      1052714                     
GPU 6     762600                      1003152                     
GPU 7     1054647                     832616                      
GPU 0     1632436824                  575625                      
GPU 1     198988                      165539                      
GPU 2     166141                      141480                      
GPU 3     190261                      156816                      
GPU 4     156991                      132675                      
GPU 5     154094                      130289                      
GPU 6     152645                      128925                      
GPU 7     148208                      125853                      
GPU 0     1632436824                  575625                      
GPU 1     198988                      165539                      
GPU 2     166141                      141480                      
GPU 3     190261                      156816                      
GPU 4     156991                      132675                      
GPU 5     154094                      130289                      
GPU 6     152645                      128925                      
GPU 7     148208                      125853                      
GPU 0     1082589224                  346477                      
GPU 1     63856                       52858                       
GPU 2     37000                       32652                       
GPU 3     63441                       49883                       
GPU 4     34960                       29077                       
GPU 5     34790                       28821                       
GPU 6     35216                       29162                       
GPU 7     35301                       29162                       
GPU 0     1059102032                  340115                      
GPU 1     63899                       52909                       
GPU 2     36976                       32546                       
GPU 3     63303                       49841                       
GPU 4     34931                       29053                       
GPU 5     34846                       28712                       
GPU 6     35272                       29223                       
GPU 7     34931                       29053                       
GPU 0     1071864739                  344204                      
GPU 1     64155                       52909                       
GPU 2     37061                       32716                       
GPU 3     63474                       49927                       
GPU 4     35017                       29138                       
GPU 5     34761                       28797                       
GPU 6     35273                       29138                       
GPU 7     35188                       29138                       
GPU 0     1073258233                  343615                      
GPU 1     63900                       52909                       
GPU 2     37062                       32717                       
GPU 3     63560                       49927                       
GPU 4     35103                       29053                       
GPU 5     34762                       28798                       
GPU 6     35358                       29224                       
GPU 7     35273                       29139                       
GPU 0     1062312976                  371994                      
GPU 1     92189                       81964                       
GPU 2     63305                       59897                       
GPU 3     86735                       74892                       
GPU 4     55551                       51887                       
GPU 5     53080                       49587                       
GPU 6     51205                       48053                       
GPU 7     48223                       45753                       
GPU 0     949174723                   316008                      
GPU 1     64241                       52994                       
GPU 2     37147                       32631                       
GPU 3     63304                       49842                       
GPU 4     35103                       29139                       
GPU 5     34762                       28798                       
GPU 6     35359                       29309                       
GPU 7     35018                       29054                       
GPU 0     966275584                   319168                      
GPU 1     64498                       53081                       
GPU 2     37148                       32632                       
GPU 3     63560                       49928                       
GPU 4     34676                       28798                       
GPU 5     34676                       28627                       
GPU 6     35443                       29308                       
GPU 7     35102                       29053                       
GPU 0     990374236                   315066                      
GPU 1     64069                       52568                       
GPU 2     37232                       32375                       
GPU 3     63644                       49586                       
GPU 4     34931                       28712                       
GPU 5     34506                       28286                       
GPU 6     35442                       28967                       
GPU 7     40468                       31522                       
