#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2816061200                  2613154947                  
GPU 1     769034                      882375                      
GPU 2     731358                      880929                      
GPU 3     743690                      921620                      
GPU 4     717070                      924502                      
GPU 5     690596                      915735                      
GPU 6     690547                      916032                      
GPU 7     1013265                     799946                      
GPU 0     3786052564                  3513710716                  
GPU 1     63996                       51402                       
GPU 2     34507                       29695                       
GPU 3     33173                       26723                       
GPU 4     33584                       28413                       
GPU 5     32611                       26212                       
GPU 6     32714                       26826                       
GPU 7     32407                       26110                       
GPU 0     3786052564                  3513710716                  
GPU 1     63996                       51402                       
GPU 2     34507                       29695                       
GPU 3     33173                       26723                       
GPU 4     33584                       28413                       
GPU 5     32611                       26212                       
GPU 6     32714                       26826                       
GPU 7     32407                       26110                       
GPU 0     3815819728                  3541811944                  
GPU 1     82027                       69490                       
GPU 2     49687                       45798                       
GPU 3     46622                       41402                       
GPU 4     46263                       42732                       
GPU 5     43551                       38740                       
GPU 6     41862                       37614                       
GPU 7     40173                       35977                       
GPU 0     3808169519                  3534757915                  
GPU 1     63836                       51355                       
GPU 2     34680                       29821                       
GPU 3     33146                       26649                       
GPU 4     33504                       28235                       
GPU 5     32532                       26138                       
GPU 6     32991                       27058                       
GPU 7     32531                       26188                       
GPU 0     3773598633                  3501718010                  
GPU 1     127515                      101327                      
GPU 2     96007                       78514                       
GPU 3     94115                       75241                       
GPU 4     93961                       76571                       
GPU 5     93041                       74525                       
GPU 6     93759                       75089                       
GPU 7     92481                       74220                       
GPU 0     3826998317                  3552099930                  
GPU 1     81636                       69258                       
GPU 2     50537                       46240                       
GPU 3     47263                       41739                       
GPU 4     45729                       41534                       
GPU 5     43120                       38516                       
GPU 6     42199                       38363                       
GPU 7     40000                       35959                       
