#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     280590449                   2513814597                  
GPU 1     1022291                     1083629                     
GPU 2     787091                      943802                      
GPU 3     1076077                     1186702                     
GPU 4     730014                      954776                      
GPU 5     743907                      990962                      
GPU 6     765969                      1007583                     
GPU 7     1020572                     805715                      
GPU 0     275002750                   2472103774                  
GPU 1     92239                       73296                       
GPU 2     89001                       71678                       
GPU 3     85150                       67147                       
GPU 4     91977                       70647                       
GPU 5     58020                       46672                       
GPU 6     57850                       46673                       
GPU 7     85924                       67323                       
GPU 0     275002750                   2472103774                  
GPU 1     92239                       73296                       
GPU 2     89001                       71678                       
GPU 3     85150                       67147                       
GPU 4     91977                       70647                       
GPU 5     58020                       46672                       
GPU 6     57850                       46673                       
GPU 7     85924                       67323                       
GPU 0     287081977                   2580830123                  
GPU 1     67184                       54565                       
GPU 2     65649                       53883                       
GPU 3     61738                       49373                       
GPU 4     60885                       49117                       
GPU 5     34791                       28822                       
GPU 6     34876                       29163                       
GPU 7     62334                       49458                       
GPU 0     280778954                   2524102587                  
GPU 1     67649                       54869                       
GPU 2     65519                       53761                       
GPU 3     61856                       49416                       
GPU 4     61174                       49501                       
GPU 5     34762                       28883                       
GPU 6     34847                       29309                       
GPU 7     62197                       49416                       
GPU 0     280559427                   2522142524                  
GPU 1     68416                       55295                       
GPU 2     65094                       53591                       
GPU 3     61856                       49417                       
GPU 4     61089                       49672                       
GPU 5     34847                       28883                       
GPU 6     35103                       29650                       
GPU 7     62112                       49332                       
GPU 0     285652922                   2567740192                  
GPU 1     96618                       84349                       
GPU 2     92272                       81281                       
GPU 3     85542                       74636                       
GPU 4     85683                       74270                       
GPU 5     52466                       49570                       
GPU 6     50252                       47697                       
GPU 7     76230                       66435                       
GPU 0     278806458                   2506409917                  
GPU 1     67458                       54767                       
GPU 2     66010                       54085                       
GPU 3     62006                       49486                       
GPU 4     60664                       48651                       
GPU 5     34677                       28798                       
GPU 6     34847                       29053                       
GPU 7     62452                       49587                       
GPU 0     286124132                   2572208167                  
GPU 1     67905                       54954                       
GPU 2     65519                       53676                       
GPU 3     61941                       49417                       
GPU 4     60493                       48394                       
GPU 5     34762                       28798                       
GPU 6     34677                       28968                       
GPU 7     62368                       49417                       
GPU 0     287784934                   2586339606                  
GPU 1     174836                      138455                      
GPU 2     164697                      132576                      
GPU 3     164527                      130872                      
GPU 4     162056                      129764                      
GPU 5     136325                      109827                      
GPU 6     134962                      109060                      
GPU 7     163250                      130105                      
