#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1340270965                  12046736986                 
GPU 1     936582                      1021273                     
GPU 2     794254                      950967                      
GPU 3     764333                      955417                      
GPU 4     758501                      976289                      
GPU 5     740325                      984388                      
GPU 6     743257                      984313                      
GPU 7     1053032                     775918                      
GPU 0     1557373545                  14004376825                 
GPU 1     37630                       32425                       
GPU 2     37631                       32426                       
GPU 3     61942                       48718                       
GPU 4     62200                       50084                       
GPU 5     34812                       28328                       
GPU 6     34898                       28414                       
GPU 7     34899                       28584                       
GPU 0     1557373545                  14004376825                 
GPU 1     37630                       32425                       
GPU 2     37631                       32426                       
GPU 3     61942                       48718                       
GPU 4     62200                       50084                       
GPU 5     34812                       28328                       
GPU 6     34898                       28414                       
GPU 7     34899                       28584                       
GPU 0     1507138032                  13551888564                 
GPU 1     144684                      116037                      
GPU 2     145877                      116804                      
GPU 3     165089                      130468                      
GPU 4     162786                      130809                      
GPU 5     135328                      108808                      
GPU 6     135754                      109319                      
GPU 7     135924                      109233                      
GPU 0     1578228536                  14191694970                 
GPU 1     68927                       62963                       
GPU 2     64241                       60066                       
GPU 3     85711                       74039                       
GPU 4     82559                       73357                       
GPU 5     52824                       49160                       
GPU 6     50183                       47030                       
GPU 7     47542                       45071                       
GPU 0     1538270649                  13832561073                 
GPU 1     39277                       33143                       
GPU 2     37403                       32376                       
GPU 3     62283                       48906                       
GPU 4     61772                       50695                       
GPU 5     34763                       28372                       
GPU 6     34848                       28372                       
GPU 7     35018                       28713                       
GPU 0     1565521668                  14077684279                 
GPU 1     38085                       32632                       
GPU 2     35700                       31525                       
GPU 3     62027                       48735                       
GPU 4     62453                       50950                       
GPU 5     34847                       28287                       
GPU 6     34506                       28286                       
GPU 7     35102                       28712                       
GPU 0     1513637826                  13611083253                 
GPU 1     37914                       32546                       
GPU 2     37402                       32461                       
GPU 3     62366                       48990                       
GPU 4     62622                       51120                       
GPU 5     34676                       28371                       
GPU 6     35017                       28456                       
GPU 7     34932                       28627                       
GPU 0     1577414961                  14184602241                 
GPU 1     38085                       32547                       
GPU 2     37318                       32376                       
GPU 3     62113                       48906                       
GPU 4     62198                       50525                       
GPU 5     34422                       28202                       
GPU 6     34678                       28287                       
GPU 7     34848                       28628                       
GPU 0     1498276116                  13472671056                 
GPU 1     63221                       56916                       
GPU 2     58450                       53934                       
GPU 3     80685                       68501                       
GPU 4     78128                       68671                       
GPU 5     46850                       43528                       
GPU 6     45401                       42164                       
GPU 7     39949                       38586                       
