# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     27     57      0      0      0  11586   1430   1215   1410    439      4 
    0     81     29     27     64      0      0      0  14155   1558   1215   1410    439      4 
    0     81     29     27     58      0      0      0  12155   1366   1215   1410    439      4 
    0     81     30     28     61      0      0      0  14837   1616   1215   1410    439      4 
    0     81     30     28     64      0      0      0  14296   1638   1215   1410    439      4 
    0     82     30     28     65      0      0      0  14638   1557   1215   1410    439      4 
    0     82     30     28     68      0      0      0  14807   1660   1215   1410    439      4 
    0     82     30     28     67      0      0      0  13445   1684   1215   1410    439      4 
    0     82     30     28     59      0      0      0  13666   1309   1215   1410    439      4 
    0     82     30     28     63      0      0      0  14444   1541   1215   1410    439      4 
