#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3314729                     4140080                     
GPU 1     1140859                     1152268                     
GPU 2     1234291                     1250658                     
GPU 3     1197311                     1249024                     
GPU 4     705878                      1037663                     
GPU 5     609738                      987195                      
GPU 6     404362                      932280                      
GPU 7     1111651                     1208316                     
GPU 0     2308648                     10771613262                 
GPU 1     1618534                     1966854                     
GPU 2     1588541                     1946534                     
GPU 3     1584294                     1939795                     
GPU 4     1529611                     1907535                     
GPU 5     1528571                     1906362                     
GPU 6     1502312                     1892225                     
GPU 7     1534450                     1909410                     
GPU 0     1914212                     15695325410                 
GPU 1     70851                       59998                       
GPU 2     38599                       35527                       
GPU 3     56518                       48736                       
GPU 4     84574                       67270                       
GPU 5     86828                       68397                       
GPU 6     88263                       69218                       
GPU 7     85602                       67785                       
GPU 0     1939952                     15598797769                 
GPU 1     100958                      80787                       
GPU 2     78739                       64302                       
GPU 3     75871                       62765                       
GPU 4     78429                       64607                       
GPU 5     76791                       63173                       
GPU 6     74639                       62148                       
GPU 7     74741                       62147                       
GPU 0     1959496                     15614534328                 
GPU 1     118868                      95626                       
GPU 2     86515                       71157                       
GPU 3     90406                       73103                       
GPU 4     84981                       71057                       
GPU 5     87644                       71876                       
GPU 6     86928                       71365                       
GPU 7     84574                       70239                       
GPU 0     1937935                     15593956539                 
GPU 1     97781                       79249                       
GPU 2     83753                       66757                       
GPU 3     80988                       65323                       
GPU 4     75458                       63581                       
GPU 5     75045                       62350                       
GPU 6     74942                       62246                       
GPU 7     74122                       61939                       
GPU 0     1907274                     15255798884                 
GPU 1     119173                      95830                       
GPU 2     88458                       72282                       
GPU 3     86002                       71054                       
GPU 4     83750                       70645                       
GPU 5     85392                       70750                       
GPU 6     85699                       70955                       
GPU 7     74122                       61939                       
