#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1628628                     1477097                     
GPU 1     1368222                     1328189                     
GPU 2     1323686                     1308317                     
GPU 3     1610925                     1552537                     
GPU 4     1170976                     1371575                     
GPU 5     1070398                     1382905                     
GPU 6     1726988                     2310225                     
GPU 7     1350794                     1032960                     
GPU 0     310520452                   2102398                     
GPU 1     308411926                   2099877                     
GPU 2     306267204                   2080972                     
GPU 3     311587089                   2085514                     
GPU 4     309095134                   2078968                     
GPU 5     276534332                   2070867                     
GPU 6     1726988                     2310225                     
GPU 7     1350794                     1032960                     
GPU 0     722644972                   191044                      
GPU 1     720773792                   195346                      
GPU 2     723180035                   223606                      
GPU 3     723077565                   225146                      
GPU 4     709520974                   219928                      
GPU 5     709033636                   194439                      
GPU 6     309363919                   2099878                     
GPU 7     309505238                   2075699                     
GPU 0     719653198                   181442                      
GPU 1     720137272                   189326                      
GPU 2     724377270                   182262                      
GPU 3     724143226                   181853                      
GPU 4     716832830                   180114                      
GPU 5     715229549                   207967                      
GPU 6     714784249                   234485                      
GPU 7     715227674                   212470                      
GPU 0     727737661                   225164                      
GPU 1     725599125                   214924                      
GPU 2     731258394                   212570                      
GPU 3     729815030                   191580                      
GPU 4     718020206                   189123                      
GPU 5     716369647                   188100                      
GPU 6     717103726                   203564                      
GPU 7     715227674                   212470                      
GPU 0     723913626                   183083                      
GPU 1     721570208                   190150                      
GPU 2     726768831                   194963                      
GPU 3     726325882                   215033                      
GPU 4     715945651                   214521                      
GPU 5     715719853                   214728                      
GPU 6     715703239                   210937                      
GPU 7     715967445                   188208                      
GPU 0     724754964                   319362                      
GPU 1     724740415                   307484                      
GPU 2     727812660                   313525                      
GPU 3     726866160                   311476                      
GPU 4     721197733                   307994                      
GPU 5     721666280                   303285                      
GPU 6     717478424                   340764                      
GPU 7     714187369                   179806                      
GPU 0     724754964                   319362                      
GPU 1     724740415                   307484                      
GPU 2     727812660                   313525                      
GPU 3     726866160                   311476                      
GPU 4     721197733                   307994                      
GPU 5     721666280                   303285                      
GPU 6     717478424                   340764                      
GPU 7     718886107                   330117                      
GPU 0     708166568                   213908                      
GPU 1     708881514                   222814                      
GPU 2     715132652                   212270                      
GPU 3     712599567                   201171                      
GPU 4     698950070                   178102                      
GPU 5     701533864                   177589                      
GPU 6     701078991                   200500                      
GPU 7     701433241                   178236                      
GPU 0     713896996                   201588                      
GPU 1     700459450                   187488                      
GPU 2     713523291                   206485                      
GPU 3     717461733                   211031                      
GPU 4     695057642                   230209                      
GPU 5     703306461                   228882                      
GPU 6     702615837                   244017                      
GPU 7     704469898                   217632                      
GPU 0     721378947                   188073                      
GPU 1     719975172                   187359                      
GPU 2     724234730                   195237                      
GPU 3     721625923                   179896                      
GPU 4     713143409                   178772                      
GPU 5     715498499                   178260                      
GPU 6     714114735                   200556                      
GPU 7     714103487                   188591                      
GPU 0     715829102                   235744                      
GPU 1     713936740                   234924                      
GPU 2     715858299                   266321                      
GPU 3     715122808                   244127                      
GPU 4     704038114                   238297                      
GPU 5     705502968                   214878                      
GPU 6     708502874                   222551                      
GPU 7     706608766                   208030                      
