# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      1   1215    210      3      2 
    1     53     25     25      0      0      0      0      0      0   1215    210      3      2 
    2     50     26     25      0      0      0      0      3      1   1215    210      3      2 
    3     50     27     26      0      0      0      0      1     17   1215    210      3      2 
    4     51     30     30      0      0      0      0      9      1   1215    210      3      2 
    5     53     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     54     31     29      0      0      0      0      0      3   1215    210      3      2 
    7     52     31     31      0      0      0      0      4      0   1215   1095      3      2 
    0     61     28     26      3      0      0      0      0    518   1215   1095    439      4 
    1     60     26     25      3      0      0      0      0   2246   1215   1095    439      4 
    2     59     27     26      3      0      0      0      3   1958   1215   1095    439      4 
    3     59     27     26      3      0      0      0      1   2362   1215   1095    439      4 
    4     59     31     30      3      0      0      0      4   1843   1215   1095    439      4 
    5     62     30     30      4      0      0      0      1   1843   1215   1095    439      4 
    6     62     31     29      4      0      0      0      4   2016   1215   1095    439      4 
    7     60     31     31      4      0      0      0      2   1843   1215   1095    439      4 
    0     61     28     26      3      0      0      0      0    173   1215   1095    439      4 
    1     60     26     25      3      0      0      0      0   1843   1215   1095    439      4 
    2     59     27     26      3      0      0      0      4   1958   1215   1095    439      4 
    3     59     28     27      3      0      0      0      0   1728   1215   1095    439      4 
    4     59     31     30      3      0      0      0      3   2477   1215   1095    439      4 
    5     62     30     30      4      0      0      0      1   2707   1215   1095    439      4 
    6     62     31     30      3      0      0      0      3   1901   1215   1095    439      4 
    7     60     32     31      3      0      0      0     22   1843   1215   1095    439      4 
    0     62     28     26      3      0      0      0      0    864   1215   1095    439      4 
    1     60     26     25      3      0      0      0      2   1843   1215   1095    439      4 
    2     59     27     26      3      0      0      0      3   1843   1215   1095    439      4 
    3     59     28     27      3      0      0      0      5   1498   1215   1095    439      4 
    4     60     31     30      3      0      0      0      0   2189   1215   1095    439      4 
    5     62     30     30      3      0      0      0      3   1845   1215   1095    439      4 
    6     62     32     30      3      0      0      0      5   2362   1215   1095    439      4 
    7     60     32     31      4      0      0      0      5   2016   1215   1095    439      4 
    0     62     28     26      3      0      0      0      0    922   1215   1095    439      4 
    1     60     26     25      3      0      0      0      0   1843   1215   1095    439      4 
    2     59     27     26      3      0      0      0      3   1843   1215   1095    439      4 
    3     59     28     27      3      0      0      0      3   1037   1215   1095    439      4 
    4     59     31     31      4      0      0      0      3   1958   1215   1095    439      4 
    5     62     30     30      4      0      0      0      3   1901   1215   1095    439      4 
    6     62     32     30      3      0      0      0      0   1670   1215   1095    439      4 
    7     60     32     31      4      0      0      0      2   2304   1215   1095    439      4 
