#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1331550                     1260973                     
GPU 1     1411227                     1302410                     
GPU 2     1464259                     1327837                     
GPU 3     1558009                     1430935                     
GPU 4     1934272                     1689769                     
GPU 5     1643080                     2617634                     
GPU 6     800465                      1364649                     
GPU 7     979315                      1322075                     
GPU 0     84061973                    2069994                     
GPU 1     85198546                    2047413                     
GPU 2     86867379                    2043923                     
GPU 3     85199892                    2044703                     
GPU 4     82357497                    2037825                     
GPU 5     79956244                    1961581                     
GPU 6     80222564                    2037069                     
GPU 7     79744304                    2028811                     
GPU 0     203591104                   73907                       
GPU 1     202727684                   100748                      
GPU 2     182225245                   108223                      
GPU 3     203689629                   108634                      
GPU 4     191657789                   106792                      
GPU 5     202713631                   83039                       
GPU 6     201760316                   75872                       
GPU 7     207893819                   76384                       
GPU 0     133548090                   80650                       
GPU 1     130461607                   63968                       
GPU 2     134468078                   65400                       
GPU 3     133591393                   72594                       
GPU 4     127925693                   70239                       
GPU 5     130325304                   97680                       
GPU 6     129863289                   103720                      
GPU 7     127973453                   102390                      
GPU 0     134990610                   97438                       
GPU 1     137605040                   113916                      
GPU 2     138530676                   98052                       
GPU 3     136636796                   74426                       
GPU 4     135455959                   74016                       
GPU 5     136665577                   73725                       
GPU 6     131945212                   72189                       
GPU 7     133126771                   74237                       
GPU 0     134990610                   97438                       
GPU 1     137605040                   113916                      
GPU 2     138530676                   98052                       
GPU 3     136636796                   74426                       
GPU 4     135455959                   74016                       
GPU 5     136665577                   73725                       
GPU 6     131945212                   72189                       
GPU 7     133126771                   74237                       
GPU 0     130942532                   154534                      
GPU 1     129519505                   147476                      
GPU 2     128364026                   165884                      
GPU 3     131231441                   191144                      
GPU 4     127448490                   184395                      
GPU 5     125567554                   185826                      
GPU 6     125527923                   158724                      
GPU 7     124810113                   153202                      
GPU 0     131996352                   53180                       
GPU 1     132950156                   61056                       
GPU 2     134118346                   53794                       
GPU 3     130819313                   53078                       
GPU 4     128462347                   53078                       
GPU 5     129168880                   52158                       
GPU 6     130385663                   79362                       
GPU 7     128508142                   85703                       
GPU 0     125491769                   131519                      
GPU 1     124531617                   118632                      
GPU 2     123131156                   127120                      
GPU 3     125228013                   110246                      
GPU 4     120480497                   86725                       
GPU 5     121654601                   83452                       
GPU 6     122595144                   81611                       
GPU 7     120942991                   79975                       
GPU 0     97118636                    47964                       
GPU 1     101135949                   56453                       
GPU 2     101832884                   48783                       
GPU 3     98785765                    60544                       
GPU 4     99521901                    80590                       
GPU 5     96930230                    78852                       
GPU 6     96225055                    79772                       
GPU 7     98586948                    83045                       
GPU 0     117686412                   91841                       
GPU 1     118349643                   60034                       
GPU 2     118813335                   57784                       
GPU 3     117635718                   57784                       
GPU 4     112686733                   57171                       
GPU 5     114806288                   56250                       
GPU 6     116456771                   56762                       
GPU 7     112922393                   57376                       
GPU 0     110317512                   50011                       
GPU 1     112012180                   83045                       
GPU 2     107069689                   84067                       
GPU 3     108007030                   81817                       
GPU 4     105413616                   81101                       
GPU 5     107741496                   58909                       
GPU 6     105603662                   48784                       
GPU 7     106311318                   50011                       
GPU 0     117633023                   59010                       
GPU 1     113851190                   50317                       
GPU 2     116687740                   58600                       
GPU 3     115509894                   58703                       
GPU 4     112917011                   58396                       
GPU 5     113185348                   81917                       
GPU 6     114146912                   93064                       
GPU 7     114611867                   90917                       
GPU 0     116016584                   82530                       
GPU 1     111784575                   89076                       
GPU 2     114589852                   70771                       
GPU 3     114322610                   50010                       
GPU 4     112201725                   50419                       
GPU 5     110552590                   48681                       
GPU 6     110081152                   48579                       
GPU 7     110080283                   49192                       
GPU 0     110596866                   95725                       
GPU 1     108933722                   83760                       
GPU 2     112724600                   100634                      
GPU 3     111811488                   119452                      
GPU 4     105915630                   115156                      
