#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1164518                     1151156                     
GPU 1     1356410                     1271943                     
GPU 2     1263724                     1267674                     
GPU 3     1364759                     1351014                     
GPU 4     1128292                     1355989                     
GPU 5     910978                      1281574                     
GPU 6     9284366                     7723155                     
GPU 7     816765                      945728                      
GPU 0     5448985294                  5452077518                  
GPU 1     168262                      172358                      
GPU 2     129642                      141241                      
GPU 3     71185                       101913                      
GPU 4     89575                       115850                      
GPU 5     87533                       114152                      
GPU 6     5171513541                  2899485                     
GPU 7     68082                       99820                       
GPU 0     5448985294                  5452077518                  
GPU 1     168262                      172358                      
GPU 2     129642                      141241                      
GPU 3     71185                       101913                      
GPU 4     89575                       115850                      
GPU 5     87533                       114152                      
GPU 6     5171513541                  2899485                     
GPU 7     68082                       99820                       
GPU 0     5911102556                  5915106858                  
GPU 1     44987                       48565                       
GPU 2     107409                      91383                       
GPU 3     158892                      121726                      
GPU 4     191246                      147572                      
GPU 5     196193                      149618                      
GPU 6     5605586726                  1260951                     
GPU 7     154565                      119592                      
GPU 0     5788922325                  5793047829                  
GPU 1     167940                      136802                      
GPU 2     171514                      133910                      
GPU 3     154674                      123024                      
GPU 4     172713                      137490                      
GPU 5     177140                      138853                      
GPU 6     5482568248                  1213583                     
GPU 7     154511                      123030                      
GPU 0     5738279017                  5742078559                  
GPU 1     141064                      114008                      
GPU 2     165567                      131024                      
GPU 3     156374                      123874                      
GPU 4     191594                      152288                      
GPU 5     193973                      151776                      
GPU 6     5433896044                  1229035                     
GPU 7     159608                      125406                      
GPU 0     5875016722                  5878804578                  
GPU 1     172547                      139025                      
GPU 2     171529                      133922                      
GPU 3     159282                      125247                      
GPU 4     179874                      141755                      
GPU 5     173749                      136991                      
GPU 6     5563594735                  1229985                     
GPU 7     153322                      122351                      
GPU 0     5868140581                  5872043991                  
GPU 1     181556                      164540                      
GPU 2     215753                      184615                      
GPU 3     204857                      174911                      
GPU 4     233949                      198389                      
GPU 5     226123                      191413                      
GPU 6     5558167027                  1293312                     
GPU 7     179342                      155350                      
