# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      2      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      3      3   1215    210      3      2 
    5     53     29     29      0      0      0      0      2      0   1215    210      3      2 
    6     54     30     28      0      0      0      0      8     15   1215   1095     15      4 
    7     52     30     30      0      0      0      0      3      0   1215    210      3      2 
    0     62     27     26     23      0      0      0   6003    171   1215   1095    427     20 
    1     53     25     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     63     30     29     23      0      0      0      1   5472   1215   1125    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     23      0      0      0   5543   5942   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     63     31     29     32      0      0      0      2   5818   1215   1095    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     23      0      0      0   6041   5882   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     63     31     28     28      0      0      0      1   5530   1215   1110    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     22      0      0      0   5835   5929   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     62     31     29     30      0      0      0      1   5530   1215   1095    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     22      0      0      0   5775   5902   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     62     31     29     29      0      0      0      1   5645   1215   1095    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     23      0      0      0   5838   5889   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     62     31     29     30      0      0      0      1   5760   1215   1095    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
