#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6450775                     5076026                     
GPU 1     1189015                     1172514                     
GPU 2     1124172                     1168140                     
GPU 3     1268030                     1277106                     
GPU 4     787540                      1099989                     
GPU 5     708376                      1083309                     
GPU 6     557499                      1056315                     
GPU 7     975428                      770074                      
GPU 0     203014                      921088                      
GPU 1     1552734                     1916728                     
GPU 2     1500410                     1886288                     
GPU 3     1508801                     1891351                     
GPU 4     1493925                     1885452                     
GPU 5     1512531                     1895092                     
GPU 6     1500717                     1890001                     
GPU 7     632239873                   5640112076                  
GPU 0     28053                       28873                       
GPU 1     41261                       38906                       
GPU 2     75252                       61021                       
GPU 3     81089                       63990                       
GPU 4     74025                       61022                       
GPU 5     75767                       61330                       
GPU 6     77712                       62252                       
GPU 7     878174287                   7896508588                  
GPU 0     87643                       71875                       
GPU 1     84162                       70033                       
GPU 2     85903                       70852                       
GPU 3     89897                       72798                       
GPU 4     82934                       70340                       
GPU 5     83344                       69521                       
GPU 6     87132                       71466                       
GPU 7     878174287                   7896508588                  
GPU 0     78736                       64299                       
GPU 1     76996                       63173                       
GPU 2     78429                       64094                       
GPU 3     73924                       61740                       
GPU 4     77712                       63992                       
GPU 5     72696                       61023                       
GPU 6     76484                       62969                       
GPU 7     856597174                   7702362870                  
GPU 0     87235                       71672                       
GPU 1     86825                       71364                       
GPU 2     86928                       71365                       
GPU 3     89795                       72798                       
GPU 4     87645                       72081                       
GPU 5     84163                       70034                       
GPU 6     86209                       71056                       
GPU 7     875636086                   7873679778                  
GPU 0     74538                       60511                       
GPU 1     80579                       63480                       
GPU 2     74129                       60204                       
GPU 3     75972                       61126                       
GPU 4     73209                       60307                       
GPU 5     75052                       60615                       
GPU 6     49353                       41980                       
GPU 7     874918271                   7867146078                  
