#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1157878                     1179759                     
GPU 1     771750                      935846                      
GPU 2     785808                      939934                      
GPU 3     764370                      951857                      
GPU 4     746598                      969632                      
GPU 5     750813                      992834                      
GPU 6     765065                      1013194                     
GPU 7     1008223                     784173                      
GPU 0     105637                      78076                       
GPU 1     31652                       27045                       
GPU 2     65183                       53153                       
GPU 3     62369                       49315                       
GPU 4     35408                       29180                       
GPU 5     35068                       28668                       
GPU 6     35324                       29437                       
GPU 7     35069                       28840                       
GPU 0     105637                      78076                       
GPU 1     31652                       27045                       
GPU 2     65183                       53153                       
GPU 3     62369                       49315                       
GPU 4     35408                       29180                       
GPU 5     35068                       28668                       
GPU 6     35324                       29437                       
GPU 7     35069                       28840                       
GPU 0     105428                      77899                       
GPU 1     31881                       27107                       
GPU 2     65297                       53277                       
GPU 3     62228                       49100                       
GPU 4     35802                       30091                       
GPU 5     35035                       28642                       
GPU 6     35206                       29238                       
GPU 7     35120                       28812                       
GPU 0     165023                      123448                      
GPU 1     85073                       69659                       
GPU 2     124450                      98487                       
GPU 3     121680                      94791                       
GPU 4     61412                       51205                       
GPU 5     34859                       30863                       
GPU 6     35355                       32040                       
GPU 7     35001                       31263                       
GPU 0     146502                      112700                      
GPU 1     71031                       61005                       
GPU 2     108631                      89165                       
GPU 3     105866                      85288                       
GPU 4     111775                      89488                       
GPU 5     136248                      106973                      
GPU 6     135961                      107356                      
GPU 7     135930                      106802                      
GPU 0     139729                      111442                      
GPU 1     57936                       55210                       
GPU 2     91761                       80685                       
GPU 3     86052                       74380                       
GPU 4     56147                       52653                       
GPU 5     52824                       49331                       
GPU 6     50694                       47967                       
GPU 7     47712                       45241                       
GPU 0     103345                      76934                       
GPU 1     31608                       27007                       
GPU 2     65432                       53248                       
GPU 3     61939                       49074                       
GPU 4     35612                       29308                       
GPU 5     34675                       28371                       
GPU 6     35613                       29734                       
GPU 7     35101                       28797                       
GPU 0     106499                      78468                       
GPU 1     31779                       27008                       
GPU 2     65263                       53250                       
GPU 3     62366                       49160                       
GPU 4     35528                       29735                       
GPU 5     35017                       28627                       
GPU 6     35273                       29138                       
GPU 7     35017                       28798                       
GPU 0     106159                      78384                       
GPU 1     31523                       26922                       
GPU 2     63982                       52651                       
GPU 3     62191                       49157                       
GPU 4     34758                       29050                       
GPU 5     31179                       26749                       
GPU 6     40124                       31775                       
GPU 7     35097                       28878                       
