#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6562477                     6928608                     
GPU 1     1291703                     1264553                     
GPU 2     1211922                     1208115                     
GPU 3     1244220                     1262819                     
GPU 4     607070                      969499                      
GPU 5     486356                      924961                      
GPU 6     560203                      909860                      
GPU 7     434331                      660939                      
GPU 0     137427                      434505                      
GPU 1     1571278                     1935128                     
GPU 2     1529114                     1904302                     
GPU 3     1502291                     1887439                     
GPU 4     8784288276                  3756472                     
GPU 5     1496919                     1885714                     
GPU 6     1502619                     1889127                     
GPU 7     1501303                     1889483                     
GPU 0     38803                       36346                       
GPU 1     81395                       68700                       
GPU 2     49554                       43718                       
GPU 3     77915                       62148                       
GPU 4     12627592125                 2790437                     
GPU 5     78940                       62456                       
GPU 6     76687                       61329                       
GPU 7     74947                       60408                       
GPU 0     76585                       63685                       
GPU 1     139758                      111806                      
GPU 2     89793                       73001                       
GPU 3     88155                       72285                       
GPU 4     12567426437                 2788326                     
GPU 5     94606                       75357                       
GPU 6     86006                       71058                       
GPU 7     90307                       73208                       
GPU 0     212763                      170374                      
GPU 1     246961                      198736                      
GPU 2     197097                      160032                      
GPU 3     191464                      157369                      
GPU 4     12532951455                 2859371                     
GPU 5     190234                      156651                      
GPU 6     194634                      158799                      
GPU 7     90307                       73208                       
GPU 0     117843                      103919                      
GPU 1     171902                      145794                      
GPU 2     118150                      104124                      
GPU 3     117946                      103305                      
GPU 4     12569742195                 2811787                     
GPU 5     108016                      96241                       
GPU 6     106378                      94399                       
GPU 7     191255                      157058                      
GPU 0     87028                       71260                       
GPU 1     128187                      102898                      
GPU 2     76994                       63581                       
GPU 3     77813                       64093                       
GPU 4     12576263817                 2779358                     
GPU 5     76072                       62967                       
GPU 6     76482                       63274                       
GPU 7     104945                      92659                       
