#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1236097461                  11110674767                 
GPU 1     419614                      487394                      
GPU 2     378034                      456791                      
GPU 3     397513                      490025                      
GPU 4     471258                      602163                      
GPU 5     391135                      516857                      
GPU 6     493224                      655468                      
GPU 7     1130961                     848221                      
GPU 0     1271422017                  11432492566                 
GPU 1     143445                      118309                      
GPU 2     115546                      96860                       
GPU 3     111963                      91997                       
GPU 4     112323                      92869                       
GPU 5     107359                      88672                       
GPU 6     105260                      87341                       
GPU 7     103673                      86061                       
GPU 0     1271422017                  11432492566                 
GPU 1     143445                      118309                      
GPU 2     115546                      96860                       
GPU 3     111963                      91997                       
GPU 4     112323                      92869                       
GPU 5     107359                      88672                       
GPU 6     105260                      87341                       
GPU 7     103673                      86061                       
GPU 0     1257049856                  11303883654                 
GPU 1     62826                       50598                       
GPU 2     35148                       29776                       
GPU 3     34278                       26808                       
GPU 4     33971                       27525                       
GPU 5     33306                       26348                       
GPU 6     33152                       26501                       
GPU 7     33357                       26501                       
GPU 0     1271409534                  11433083741                 
GPU 1     62711                       50537                       
GPU 2     35550                       30025                       
GPU 3     34066                       26752                       
GPU 4     33811                       27366                       
GPU 5     33453                       26394                       
GPU 6     33402                       26496                       
GPU 7     33504                       26598                       
GPU 0     1269983144                  11419992631                 
GPU 1     80614                       68747                       
GPU 2     51765                       46854                       
GPU 3     48798                       42302                       
GPU 4     46854                       42609                       
GPU 5     44450                       39182                       
GPU 6     42506                       38210                       
GPU 7     41586                       36931                       
