#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7001494478                  412687630                   
GPU 1     570341                      809389                      
GPU 2     812488                      952006                      
GPU 3     804981                      966836                      
GPU 4     776769                      973278                      
GPU 5     737288                      966193                      
GPU 6     822661                      1010981                     
GPU 7     1114368                     795977                      
GPU 0     6935916291                  408064262                   
GPU 1     59178                       53854                       
GPU 2     78123                       63379                       
GPU 3     77614                       60309                       
GPU 4     44030                       35941                       
GPU 5     737288                      966193                      
GPU 6     822661                      1010981                     
GPU 7     1114368                     795977                      
GPU 0     6935916291                  408064262                   
GPU 1     59178                       53854                       
GPU 2     78123                       63379                       
GPU 3     77614                       60309                       
GPU 4     44030                       35941                       
GPU 5     43621                       35429                       
GPU 6     47093                       37674                       
GPU 7     46477                       36854                       
GPU 0     6935195034                  408008993                   
GPU 1     41966                       39202                       
GPU 2     56193                       46367                       
GPU 3     54146                       42580                       
GPU 4     32344                       26510                       
GPU 5     32345                       26408                       
GPU 6     34195                       27335                       
GPU 7     34093                       27234                       
GPU 0     6938158165                  408271502                   
GPU 1     154626                      137661                      
GPU 2     207870                      164231                      
GPU 3     205111                      160144                      
GPU 4     170670                      135105                      
GPU 5     171487                      135309                      
GPU 6     179765                      139908                      
GPU 7     180476                      139904                      
GPU 0     6933268529                  407900695                   
GPU 1     41695                       39140                       
GPU 2     55695                       46089                       
GPU 3     53753                       42308                       
GPU 4     32804                       26570                       
GPU 5     32395                       26468                       
GPU 6     33826                       27388                       
GPU 7     33826                       27081                       
GPU 0     6866612817                  403988958                   
GPU 1     59579                       53958                       
GPU 2     79813                       64075                       
GPU 3     76646                       59681                       
GPU 4     44454                       35870                       
GPU 5     44045                       35563                       
GPU 6     47008                       37709                       
GPU 7     45578                       36381                       
