# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   2326      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0   2274      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0   2128      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2180      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2142      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0   2056      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0   2129      2   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2027      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0   2192      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2150      0   1215   1095    425     12 
    0     61     28     26      0      0      0      0      0      1   1215   1095    421      4 
