#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     923829                      2248903184                  
GPU 1     949219                      1033415                     
GPU 2     924441                      1046047                     
GPU 3     770413                      957616                      
GPU 4     742119                      961593                      
GPU 5     731894                      982208                      
GPU 6     768160                      1010466                     
GPU 7     1056744                     778653                      
GPU 0     104612                      2195619084                  
GPU 1     38228                       32681                       
GPU 2     37113                       32164                       
GPU 3     63819                       49912                       
GPU 4     35152                       28582                       
GPU 5     35238                       28583                       
GPU 6     35068                       28668                       
GPU 7     35068                       28498                       
GPU 0     104612                      2195619084                  
GPU 1     38228                       32681                       
GPU 2     37113                       32164                       
GPU 3     63819                       49912                       
GPU 4     35152                       28582                       
GPU 5     35238                       28583                       
GPU 6     35068                       28668                       
GPU 7     35068                       28498                       
GPU 0     99646                       2185584018                  
GPU 1     38273                       32647                       
GPU 2     37001                       31971                       
GPU 3     63516                       49704                       
GPU 4     34955                       28475                       
GPU 5     34870                       28390                       
GPU 6     35296                       28816                       
GPU 7     34785                       28390                       
GPU 0     195108                      2194499145                  
GPU 1     146370                      116806                      
GPU 2     138017                      112629                      
GPU 3     166724                      131454                      
GPU 4     135201                      108706                      
GPU 5     135541                      108876                      
GPU 6     134260                      108447                      
GPU 7     135281                      108702                      
GPU 0     100778                      2182067874                  
GPU 1     38421                       32713                       
GPU 2     36974                       31947                       
GPU 3     63556                       49754                       
GPU 4     35442                       29478                       
GPU 5     34760                       28371                       
GPU 6     35102                       28712                       
GPU 7     34932                       28457                       
GPU 0     128909                      2141834500                  
GPU 1     68246                       62708                       
GPU 2     62963                       59214                       
GPU 3     86820                       74721                       
GPU 4     56488                       52910                       
GPU 5     52910                       49161                       
GPU 6     50354                       47286                       
GPU 7     47457                       44816                       
GPU 0     98577                       2211640523                  
GPU 1     38169                       32631                       
GPU 2     37147                       32120                       
GPU 3     63474                       49757                       
GPU 4     34847                       28371                       
GPU 5     34932                       28457                       
GPU 6     35102                       28712                       
GPU 7     35017                       28457                       
GPU 0     103434                      2192152754                  
GPU 1     38170                       32632                       
GPU 2     36721                       31950                       
GPU 3     63475                       49672                       
GPU 4     35103                       28542                       
GPU 5     34762                       28372                       
GPU 6     34847                       28542                       
GPU 7     35103                       28457                       
GPU 0     102753                      2194377462                  
GPU 1     38170                       32546                       
GPU 2     36380                       31694                       
GPU 3     63901                       49928                       
GPU 4     35614                       29905                       
GPU 5     34845                       28370                       
GPU 6     35101                       28711                       
GPU 7     35015                       28540                       
GPU 0     101383                      2185212679                  
GPU 1     38167                       32630                       
GPU 2     36804                       31863                       
GPU 3     63726                       49839                       
GPU 4     36548                       30585                       
GPU 5     34761                       28371                       
GPU 6     35016                       28712                       
GPU 7     34931                       28456                       
