# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      1      1   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     24      0      0      0      0      2      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      6   1215    210      3      2 
    5     54     29     29      0      0      0      0      2      2   1215   1095      3      2 
    6     53     30     29      0      0      0      0      5     27   1215   1095     15      4 
    7     61     31     31      0      0      0      0      0      0   1215   1095     15      4 
    0     61     27     25      2      0      0      0    392     38   1215   1095    439      4 
    1     59     25     24      2      0      0      0   9801    326   1215   1095    439      4 
    2     59     26     25      2      0      0      0    504    147   1215   1095    439      4 
    3     59     26     25      1      0      0      0   7001    166   1215   1095    439      4 
    4     60     31     30      2      0      0      0   7729    109   1215   1095    439      4 
    5     62     30     30      1      0      0      0   5603    115   1215   1095    439      4 
    6     62     31     29      2      0      0      0   5545    160   1215   1095    439      4 
    7     61     31     31      2      0      0      0   5266     57   1215   1095    439      4 
    0     61     27     25      1      0      0      0    672     19   1215   1095    439      4 
    1     59     25     24      1      0      0      0   5097     92   1215   1095    439      4 
    2     59     26     25      1      0      0      0   7394    102   1215   1095    439      4 
    3     59     27     26      1      0      0      0    728     64   1215   1095    439      4 
    4     60     31     30      1      0      0      0   5213     57   1215   1095    439      4 
    5     62     30     29      2      0      0      0   6497     77   1215   1095    439      4 
    6     62     31     29      1      0      0      0   6105    122   1215   1095    439      4 
    7     61     31     31      2      0      0      0   7001     64   1215   1095    439      4 
    0     61     27     25      2      0      0      0    224     19   1215   1095    439      4 
    1     59     25     24      2      0      0      0   2744     83   1215   1095    439      4 
    2     59     26     25      1      0      0      0   6331     77   1215   1095    439      4 
    3     59     27     25      1      0      0      0    784     90   1215   1095    439      4 
    4     60     31     30      2      0      0      0   6665    109   1215   1095    439      4 
    5     62     30     29      1      0      0      0   6835     57   1215   1095    439      4 
    6     62     31     29      2      0      0      0   7729     47   1215   1095    439      4 
    7     61     31     31      2      0      0      0   1904     64   1215   1095    439      4 
    0     61     27     25      1      0      0      0    282     32   1215   1095    439      4 
    1     59     25     24      1      0      0      0   1680     64   1215   1095    439      4 
    2     59     26     25      2      0      0      0   7339    107   1215   1095    439      4 
    3     59     27     26      1      0      0      0    448     57   1215   1095    439      4 
    4     60     31     30      2      0      0      0   5937    115   1215   1095    439      4 
    5     62     30     29      2      0      0      0   5883     83   1215   1095    439      4 
    6     62     31     29      2      0      0      0   1962    109   1215   1095    439      4 
    7     61     31     31      2      0      0      0   6741     70   1215   1095    439      4 
    0     61     27     25      2      0      0      0    168     51   1215   1095    439      4 
    1     59     25     24      2      0      0      0    448     51   1215   1095    439      4 
    2     59     26     25      1      0      0      0    672     90   1215   1095    439      4 
    3     59     27     26      1      0      0      0   7505     89   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     31     30      2      0      0      0   2520    109   1215   1095    439      4 
    5     62     30     29      2      0      0      0   7729    130   1215   1095    439      4 
    6     62     31     29      1      0      0      0    392    102   1215   1095    439      4 
    7     61     31     31      1      0      0      0   5601    115   1215   1095    439      4 
