#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1435895                     1313931                     
GPU 1     1544046                     1377433                     
GPU 2     1403589                     1306023                     
GPU 3     1641174                     1509850                     
GPU 4     2053018                     1946644                     
GPU 5     2169807                     2089201                     
GPU 6     1853217                     4825249                     
GPU 7     8672572                     7252065                     
GPU 0     27469561                    201898716                   
GPU 1     27522519                    202378150                   
GPU 2     27547143                    202837097                   
GPU 3     27549331                    202844362                   
GPU 4     25197699                    181805246                   
GPU 5     27351655                    200944758                   
GPU 6     27384101                    201355665                   
GPU 7     27424221                    201658265                   
GPU 0     27469561                    201898716                   
GPU 1     27522519                    202378150                   
GPU 2     27547143                    202837097                   
GPU 3     27549331                    202844362                   
GPU 4     25197699                    181805246                   
GPU 5     27351655                    200944758                   
GPU 6     27384101                    201355665                   
GPU 7     27424221                    201658265                   
GPU 0     42428776                    380775779                   
GPU 1     42173655                    378639973                   
GPU 2     42227928                    379111137                   
GPU 3     41936355                    376512472                   
GPU 4     41971183                    376830943                   
GPU 5     41718742                    374695441                   
GPU 6     41759239                    375158606                   
GPU 7     41687594                    374669927                   
GPU 0     29238610                    262377382                   
GPU 1     28789784                    258588196                   
GPU 2     28695947                    257655391                   
GPU 3     28816689                    258830944                   
GPU 4     28187292                    253176388                   
GPU 5     28565588                    256055222                   
GPU 6     28864131                    258656186                   
GPU 7     28762772                    257933575                   
GPU 0     33652330                    301361511                   
GPU 1     33592192                    301094505                   
GPU 2     33721545                    302487684                   
GPU 3     33433805                    300110159                   
GPU 4     33743635                    302931575                   
GPU 5     33654694                    301996933                   
GPU 6     33388835                    299633259                   
GPU 7     33470592                    300550422                   
GPU 0     29880306                    268042102                   
GPU 1     29652715                    266146257                   
GPU 2     29798189                    267336780                   
GPU 3     29649458                    265712540                   
GPU 4     29647229                    265715683                   
GPU 5     29674800                    265738601                   
GPU 6     29753835                    266449282                   
GPU 7     29954120                    268760678                   
GPU 0     29848340                    268025803                   
GPU 1     29880000                    268474809                   
GPU 2     29983745                    269413938                   
GPU 3     29852641                    268231861                   
GPU 4     30324309                    272471052                   
GPU 5     29766309                    267299637                   
GPU 6     29765198                    267294859                   
GPU 7     29600926                    265656975                   
GPU 0     31383712                    281255338                   
GPU 1     31302475                    280767988                   
GPU 2     31403743                    281712524                   
GPU 3     31253349                    280305577                   
GPU 4     30503718                    273916442                   
GPU 5     30941882                    277707718                   
GPU 6     30783521                    276296064                   
GPU 7     31017824                    278637567                   
GPU 0     30398433                    272980014                   
GPU 1     30168535                    271075599                   
GPU 2     30010872                    269658172                   
GPU 3     29355477                    263762793                   
GPU 4     30360484                    272507180                   
GPU 5     30600452                    274411727                   
GPU 6     30521382                    273700012                   
GPU 7     30402015                    272744143                   
GPU 0     28814342                    258164005                   
GPU 1     29239645                    262372374                   
GPU 2     28631795                    257170694                   
GPU 3     29209112                    262359389                   
GPU 4     29837757                    268019637                   
GPU 5     29159890                    261682255                   
GPU 6     29499433                    264748876                   
GPU 7     29418923                    264255848                   
GPU 0     30696583                    275371043                   
GPU 1     30376669                    272536026                   
GPU 2     30113407                    269956304                   
GPU 3     30218048                    270895416                   
GPU 4     30366907                    272303887                   
GPU 5     30427344                    272997445                   
GPU 6     30201860                    271099314                   
GPU 7     30336643                    272493587                   
GPU 0     29846154                    266946449                   
GPU 1     29320521                    262447450                   
GPU 2     29318930                    262449586                   
GPU 3     29449775                    263630643                   
GPU 4     29215020                    261512317                   
GPU 5     28726985                    256610755                   
GPU 6     29108552                    259920581                   
GPU 7     29444078                    263199367                   
GPU 0     30001184                    269003539                   
GPU 1     29588041                    265452173                   
GPU 2     29451424                    264483836                   
GPU 3     29513045                    265178649                   
GPU 4     29355395                    263763179                   
GPU 5     29453348                    264482658                   
GPU 6     29346998                    263536659                   
GPU 7     29484831                    264933334                   
GPU 0     32828707                    294667596                   
GPU 1     32493803                    291886531                   
GPU 2     32652250                    293024451                   
GPU 3     32557100                    292090967                   
GPU 4     32012372                    287146585                   
GPU 5     32351120                    289997505                   
GPU 6     32203416                    288806443                   
GPU 7     32536939                    292301637                   
