# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   5067      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4352      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4484      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4722      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4896      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4700      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   9093      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4624      0   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4352      1   1215   1095    429     20 
    0     62     28     26      0      0      0      0   4669      0   1215   1095    429     20 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
