#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1034650                     4719017721                  
GPU 1     1057109                     1110760                     
GPU 2     1037678                     1128723                     
GPU 3     755592                      939538                      
GPU 4     743044                      958232                      
GPU 5     706610                      950903                      
GPU 6     740530                      982437                      
GPU 7     1028649                     812092                      
GPU 0     102390                      4671887629                  
GPU 1     67323                       54609                       
GPU 2     64083                       52819                       
GPU 3     62199                       49315                       
GPU 4     36091                       31484                       
GPU 5     35068                       28924                       
GPU 6     60752                       48465                       
GPU 7     34983                       29011                       
GPU 0     102390                      4671887629                  
GPU 1     67323                       54609                       
GPU 2     64083                       52819                       
GPU 3     62199                       49315                       
GPU 4     36091                       31484                       
GPU 5     35068                       28924                       
GPU 6     60752                       48465                       
GPU 7     34983                       29011                       
GPU 0     194558                      4876836557                  
GPU 1     173583                      137775                      
GPU 2     166166                      134109                      
GPU 3     163723                      130125                      
GPU 4     136436                      111365                      
GPU 5     135583                      109234                      
GPU 6     162443                      129528                      
GPU 7     135668                      109489                      
GPU 0     98066                       4875348098                  
GPU 1     66031                       53762                       
GPU 2     63134                       52484                       
GPU 3     62367                       49246                       
GPU 4     35869                       31269                       
GPU 5     35018                       28883                       
GPU 6     61260                       49161                       
GPU 7     35103                       29139                       
GPU 0     130444                      4848504388                  
GPU 1     96448                       84009                       
GPU 2     89207                       79579                       
GPU 3     85629                       74297                       
GPU 4     57171                       54359                       
GPU 5     52570                       49332                       
GPU 6     76598                       67481                       
GPU 7     47799                       45413                       
GPU 0     101222                      4780948045                  
GPU 1     66374                       54019                       
GPU 2     62966                       52315                       
GPU 3     61773                       48992                       
GPU 4     35445                       30588                       
GPU 5     34933                       28884                       
GPU 6     60921                       48651                       
GPU 7     35189                       29139                       
GPU 0     95087                       4676261469                  
GPU 1     66032                       53763                       
GPU 2     63220                       52484                       
GPU 3     62112                       49161                       
GPU 4     35955                       31098                       
GPU 5     35103                       28883                       
GPU 6     60919                       48479                       
GPU 7     34847                       28968                       
GPU 0     97895                       4817674890                  
GPU 1     66286                       54017                       
GPU 2     63134                       52398                       
GPU 3     61856                       48991                       
GPU 4     35869                       31269                       
GPU 5     35017                       28883                       
GPU 6     60748                       48479                       
GPU 7     35103                       29138                       
GPU 0     91080                       4851919770                  
GPU 1     67309                       54273                       
GPU 2     62452                       51887                       
GPU 3     61856                       48820                       
GPU 4     35784                       30672                       
GPU 5     35103                       28713                       
GPU 6     60578                       48223                       
GPU 7     34761                       28797                       
GPU 0     110757                      4836134140                  
GPU 1     110160                      92439                       
GPU 2     107179                      90139                       
GPU 3     98148                       82131                       
GPU 4     69607                       62280                       
GPU 5     65603                       57424                       
GPU 6     89204                       75231                       
GPU 7     59897                       52996                       
