#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6247649564                  368343708                   
GPU 1     777488                      964204                      
GPU 2     781833                      935866                      
GPU 3     788889                      956617                      
GPU 4     766209                      970780                      
GPU 5     731889                      970491                      
GPU 6     808615                      1014536                     
GPU 7     1192694                     867414                      
GPU 0     6274761362                  369155016                   
GPU 1     48791                       44183                       
GPU 2     62512                       50890                       
GPU 3     34559                       27903                       
GPU 4     766209                      970780                      
GPU 5     731889                      970491                      
GPU 6     808615                      1014536                     
GPU 7     1192694                     867414                      
GPU 0     6274761362                  369155016                   
GPU 1     48791                       44183                       
GPU 2     62512                       50890                       
GPU 3     34559                       27903                       
GPU 4     64101                       50431                       
GPU 5     33890                       27184                       
GPU 6     35734                       29129                       
GPU 7     35324                       28105                       
GPU 0     6258915252                  368223739                   
GPU 1     48825                       44219                       
GPU 2     62643                       50923                       
GPU 3     34085                       27687                       
GPU 4     62950                       50206                       
GPU 5     33781                       27230                       
GPU 6     35112                       28970                       
GPU 7     34344                       27639                       
GPU 0     6159293104                  362417303                   
GPU 1     111554                      102603                      
GPU 2     137842                      115286                      
GPU 3     111604                      92423                       
GPU 4     139531                      114264                      
GPU 5     107922                      89355                       
GPU 6     109814                      90480                       
GPU 7     103830                      86491                       
GPU 0     6289405657                  370016980                   
GPU 1     49050                       44293                       
GPU 2     63168                       51199                       
GPU 3     33911                       27415                       
GPU 4     63270                       50381                       
GPU 5     33809                       27160                       
GPU 6     35701                       29206                       
GPU 7     34372                       27620                       
GPU 0     6256973245                  368109990                   
GPU 1     48694                       44142                       
GPU 2     62811                       50996                       
GPU 3     34168                       27569                       
GPU 4     62607                       49052                       
GPU 5     34219                       27365                       
GPU 6     35498                       29257                       
GPU 7     35191                       28081                       
