#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6275833197                  369990133                   
GPU 1     676198                      880721                      
GPU 2     919753                      1030678                     
GPU 3     797324                      969211                      
GPU 4     757818                      971658                      
GPU 5     765562                      992796                      
GPU 6     810784                      1028682                     
GPU 7     1079429                     755600                      
GPU 0     5473474464                  322052795                   
GPU 1     45105                       44490                       
GPU 2     51863                       47307                       
GPU 3     797324                      969211                      
GPU 4     757818                      971658                      
GPU 5     765562                      992796                      
GPU 6     810784                      1028682                     
GPU 7     1079429                     755600                      
GPU 0     5473474464                  322052795                   
GPU 1     45105                       44490                       
GPU 2     51863                       47307                       
GPU 3     48536                       42444                       
GPU 4     74897                       62201                       
GPU 5     45102                       39727                       
GPU 6     43311                       39010                       
GPU 7     42031                       37424                       
GPU 0     5333731790                  313817489                   
GPU 1     27788                       26765                       
GPU 2     35362                       30500                       
GPU 3     34083                       27174                       
GPU 4     62339                       48724                       
GPU 5     32551                       26461                       
GPU 6     35060                       28355                       
GPU 7     34753                       27741                       
GPU 0     5448461660                  320565559                   
GPU 1     28031                       26905                       
GPU 2     35499                       30691                       
GPU 3     35243                       27775                       
GPU 4     62559                       48748                       
GPU 5     33351                       26803                       
GPU 6     34425                       27724                       
GPU 7     34425                       27468                       
GPU 0     5398987361                  317656166                   
GPU 1     27723                       26751                       
GPU 2     35242                       30485                       
GPU 3     33810                       27058                       
GPU 4     62557                       48951                       
GPU 5     33196                       26751                       
GPU 6     34884                       28695                       
GPU 7     34475                       27570                       
GPU 0     5514722515                  324517621                   
GPU 1     92634                       86292                       
GPU 2     114783                      96829                       
GPU 3     110793                      91611                       
GPU 4     137698                      112839                      
GPU 5     105371                      87928                       
GPU 6     105678                      88235                       
GPU 7     104143                      86496                       
