#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3725783196                  3461721691                  
GPU 1     828417                      948493                      
GPU 2     799451                      954604                      
GPU 3     768394                      956159                      
GPU 4     753879                      972747                      
GPU 5     741789                      980028                      
GPU 6     737294                      981398                      
GPU 7     862009                      670451                      
GPU 0     3775641282                  3504279289                  
GPU 1     85857                       67222                       
GPU 2     84478                       66354                       
GPU 3     47100                       36809                       
GPU 4     753879                      972747                      
GPU 5     741789                      980028                      
GPU 6     737294                      981398                      
GPU 7     862009                      670451                      
GPU 0     3775641282                  3504279289                  
GPU 1     85857                       67222                       
GPU 2     84478                       66354                       
GPU 3     47100                       36809                       
GPU 4     41470                       34148                       
GPU 5     39726                       31535                       
GPU 6     41980                       33942                       
GPU 7     40640                       31990                       
GPU 0     3803886719                  3530278095                  
GPU 1     64473                       52295                       
GPU 2     63194                       51476                       
GPU 3     41041                       32853                       
GPU 4     46824                       38636                       
GPU 5     46164                       36644                       
GPU 6     46829                       38333                       
GPU 7     46482                       36807                       
GPU 0     3812764676                  3538393706                  
GPU 1     81739                       69565                       
GPU 2     79028                       67519                       
GPU 3     47366                       42046                       
GPU 4     45729                       42506                       
GPU 5     43069                       38721                       
GPU 6     42046                       38823                       
GPU 7     40000                       36215                       
GPU 0     3769593462                  3498600622                  
GPU 1     63580                       51458                       
GPU 2     62813                       50946                       
GPU 3     33401                       27110                       
GPU 4     33452                       28798                       
GPU 5     32225                       26342                       
GPU 6     32787                       27161                       
GPU 7     32429                       26394                       
