#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     867673                      10571331851                 
GPU 1     865136                      967693                      
GPU 2     809123                      964215                      
GPU 3     805500                      983682                      
GPU 4     786687                      999150                      
GPU 5     739203                      994868                      
GPU 6     795768                      1036592                     
GPU 7     1063844                     839877                      
GPU 0     83657                       10462569652                 
GPU 1     65841                       52939                       
GPU 2     62866                       51501                       
GPU 3     61842                       48634                       
GPU 4     60205                       48840                       
GPU 5     33328                       27492                       
GPU 6     61281                       48738                       
GPU 7     59643                       47458                       
GPU 0     83657                       10462569652                 
GPU 1     65841                       52939                       
GPU 2     62866                       51501                       
GPU 3     61842                       48634                       
GPU 4     60205                       48840                       
GPU 5     33328                       27492                       
GPU 6     61281                       48738                       
GPU 7     59643                       47458                       
GPU 0     140502                      10567615498                 
GPU 1     129552                      102792                      
GPU 2     127264                      101678                      
GPU 3     124605                      97995                       
GPU 4     122763                      98661                       
GPU 5     95078                       76451                       
GPU 6     121995                      96665                       
GPU 7     120972                      96204                       
GPU 0     100309                      10592715515                 
GPU 1     83173                       70641                       
GPU 2     78876                       67981                       
GPU 3     76524                       63940                       
GPU 4     72738                       62508                       
GPU 5     43786                       39745                       
GPU 6     70130                       59286                       
GPU 7     67214                       57290                       
GPU 0     81127                       10440702622                 
GPU 1     64861                       52482                       
GPU 2     62814                       51459                       
GPU 3     60103                       47724                       
GPU 4     59131                       47622                       
GPU 5     33299                       27519                       
GPU 6     58927                       47366                       
GPU 7     58364                       46855                       
GPU 0     80359                       10581177878                 
GPU 1     64962                       52481                       
GPU 2     63530                       51714                       
GPU 3     61689                       48492                       
GPU 4     59387                       47417                       
GPU 5     33248                       27468                       
GPU 6     60512                       47878                       
GPU 7     59336                       47315                       
