#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1286682                     1171729                     
GPU 1     1406005                     1251779                     
GPU 2     1638413                     1395586                     
GPU 3     1426768                     1306940                     
GPU 4     1946258                     1704760                     
GPU 5     984021                      1120491                     
GPU 6     763510                      1002743                     
GPU 7     1006462                     794575                      
GPU 0     43000                       34707                       
GPU 1     32968                       29589                       
GPU 2     60306                       48327                       
GPU 3     31434                       26109                       
GPU 4     31127                       26724                       
GPU 5     30821                       25598                       
GPU 6     65125                       51403                       
GPU 7     98179                       72995                       
GPU 0     85589                       62656                       
GPU 1     111697                      79549                       
GPU 2     77707                       63579                       
GPU 3     42796                       35424                       
GPU 4     43001                       36858                       
GPU 5     41772                       34606                       
GPU 6     68188                       56926                       
GPU 7     38907                       33480                       
GPU 0     165869                      133207                      
GPU 1     164640                      134230                      
GPU 2     231498                      179997                      
GPU 3     213373                      162896                      
GPU 4     183168                      144671                      
GPU 5     152146                      123580                      
GPU 6     68188                       56926                       
GPU 7     38907                       33480                       
GPU 0     71360                       67572                       
GPU 1     80165                       75865                       
GPU 2     110062                      97776                       
GPU 3     71260                       66652                       
GPU 4     90713                       81498                       
GPU 5     115797                      95423                       
GPU 6     173747                      140779                      
GPU 7     151630                      123372                      
GPU 0     42797                       33992                       
GPU 1     32968                       28974                       
GPU 2     54980                       45254                       
GPU 3     31431                       25595                       
GPU 4     31329                       27029                       
GPU 5     30817                       25083                       
GPU 6     146206                      118767                      
GPU 7     86413                       74229                       
GPU 0     85898                       63886                       
GPU 1     100130                      76377                       
GPU 2     132475                      100636                      
GPU 3     54977                       43817                       
GPU 4     42896                       37880                       
GPU 5     41873                       35730                       
GPU 6     51600                       41157                       
GPU 7     52317                       40645                       
GPU 0     42488                       36038                       
GPU 1     33683                       31635                       
GPU 2     55186                       47405                       
GPU 3     72898                       55799                       
GPU 4     83340                       63989                       
GPU 5     83442                       62146                       
GPU 6     73304                       60097                       
GPU 7     42283                       36038                       
