# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     57     27     26      0      0      0      0      3      1   1215   1095    421      4 
    2     57     28     27      0      0      0      0     23      1   1215   1095    417      4 
    3     51     28     27      0      0      0      0      2      0   1215    210      3      2 
    0     81     29     28      0      0      0      0    279   5038   1215   1095    449     52 
    1     60     27     26      0      0      0      0     86   1604   1215   1095    431     20 
    2     71     29     27      2      0      0      0      0      0   1215   1095    431     20 
    3     77     30     28      2      0      0      0      0      0   1215   1095    431     20 
    0     66     29     28      0      0      0      0    270   4681   1215   1095    449     52 
    1     60     27     26      0      0      0      0    109   2171   1215   1095    431     20 
    2     69     29     27      1      0      0      0      0      0   1215   1095    431     20 
    3     77     30     28      1      0      0      0      1      0   1215   1095    431     20 
    0     81     30     28      0      0      0      0    291   5300   1215   1095    449     52 
    1     60     27     26      0      0      0      0     97   1883   1215   1095    431     20 
    2     78     29     27      3      0      0      0      0      0   1215   1095    431     20 
    3     76     30     28      3      0      0      0      0      0   1215   1095    431     20 
    0     81     30     28      0      0      0      0    156   2827   1215   1095    449     52 
    1     60     27     26      0      0      0      0     89   1602   1215   1095    431     20 
    2     74     29     27      2      0      0      0      0      0   1215   1095    431     20 
    3     76     30     28      2      0      0      0      0      0   1215   1095    431     20 
    0     81     30     28      0      0      0      0    294   5379   1215   1095    449     52 
    1     60     27     26      0      0      0      0    100   1583   1215   1095    431     20 
    2     78     29     27      3      0      0      0      0      0   1215   1095    431     20 
    3     77     30     28      3      0      0      0      0      0   1215   1095    431     20 
    0     81     30     28      0      0      0      0    277   5216   1215   1095    449     52 
    1     60     27     26      0      0      0      0     98   1558   1215   1095    431     20 
    2     78     29     28      3      0      0      0      0      0   1215   1095    431     20 
    3     77     30     28      3      0      0      0      0      0   1215   1095    431     20 
