#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     835804                      1349679                     
GPU 1     1113945                     1567126                     
GPU 2     8118285                     7536198                     
GPU 3     14745927                    13581173                    
GPU 4     511095                      969273                      
GPU 5     574388                      1091550                     
GPU 6     710007                      1267529                     
GPU 7     1233505                     908899                      
GPU 0     835804                      1349679                     
GPU 1     1113945                     1567126                     
GPU 2     8118285                     7536198                     
GPU 3     14745927                    13581173                    
GPU 4     511095                      969273                      
GPU 5     574388                      1091550                     
GPU 6     710007                      1267529                     
GPU 7     1233505                     908899                      
GPU 0     4584127073                  269832762                   
GPU 1     1562561030                  92044084                    
GPU 2     575204                      840793                      
GPU 3     583615                      1099756                     
GPU 4     32355                       43004                       
GPU 5     31536                       41059                       
GPU 6     34505                       43618                       
GPU 7     33276                       42081                       
GPU 0     5015979654                  295188682                   
GPU 1     1719779629                  101226907                   
GPU 2     519880                      811508                      
GPU 3     480523                      782167                      
GPU 4     44257                       38737                       
GPU 5     43030                       36489                       
GPU 6     45483                       38840                       
GPU 7     46403                       38431                       
GPU 0     5213683115                  306800012                   
GPU 1     1768191066                  104049330                   
GPU 2     509861                      823465                      
GPU 3     496778                      812835                      
GPU 4     32507                       27089                       
GPU 5     31484                       25453                       
GPU 6     33937                       26986                       
GPU 7     32915                       26270                       
GPU 0     5095797608                  299917143                   
GPU 1     1716798800                  101079739                   
GPU 2     555549                      856884                      
GPU 3     534802                      842784                      
GPU 4     70224                       66953                       
GPU 5     66136                       62456                       
GPU 6     65831                       61538                       
GPU 7     62562                       58882                       
GPU 0     5063622608                  297995418                   
GPU 1     1724225777                  101486746                   
GPU 2     542505                      834867                      
GPU 3     530444                      820149                      
GPU 4     32711                       30053                       
GPU 5     32200                       28827                       
GPU 6     32506                       29440                       
GPU 7     33629                       29745                       
