#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     639692132                   5744459201                  
GPU 1     1102082                     1211821                     
GPU 2     1097207                     1241663                     
GPU 3     917655                      1106422                     
GPU 4     816906                      1040691                     
GPU 5     734002                      978670                      
GPU 6     739286                      980686                      
GPU 7     919568                      725974                      
GPU 0     761872650                   6850586838                  
GPU 1     35531                       30360                       
GPU 2     35122                       30105                       
GPU 3     33122                       26621                       
GPU 4     57185                       45615                       
GPU 5     31691                       26110                       
GPU 6     32254                       26520                       
GPU 7     32817                       26622                       
GPU 0     761872650                   6850586838                  
GPU 1     35531                       30360                       
GPU 2     35122                       30105                       
GPU 3     33122                       26621                       
GPU 4     57185                       45615                       
GPU 5     31691                       26110                       
GPU 6     32254                       26520                       
GPU 7     32817                       26622                       
GPU 0     850037692                   7643441808                  
GPU 1     35766                       30444                       
GPU 2     34486                       29830                       
GPU 3     33467                       26763                       
GPU 4     59873                       46977                       
GPU 5     32546                       26457                       
GPU 6     32649                       26713                       
GPU 7     32598                       26559                       
GPU 0     859553842                   7728254907                  
GPU 1     126680                      104331                      
GPU 2     120544                      100905                      
GPU 3     117733                      96457                       
GPU 4     140953                      114358                      
GPU 5     111545                      92571                       
GPU 6     110471                      91752                       
GPU 7     111597                      91497                       
GPU 0     851486038                   7656403827                  
GPU 1     50333                       41381                       
GPU 2     48951                       40665                       
GPU 3     47877                       37595                       
GPU 4     73758                       57492                       
GPU 5     46393                       37032                       
GPU 6     46802                       37544                       
GPU 7     46034                       36879                       
