#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     914252                      904286                      
GPU 1     712794                      771303                      
GPU 2     607037                      697355                      
GPU 3     649587                      774165                      
GPU 4     600227                      732370                      
GPU 5     474844                      592403                      
GPU 6     305007                      388191                      
GPU 7     2124480                     1841216                     
GPU 0     97991                       75977                       
GPU 1     100243                      79048                       
GPU 2     44338                       37477                       
GPU 3     42590                       33990                       
GPU 4     42285                       34708                       
GPU 5     41775                       33584                       
GPU 6     41674                       33585                       
GPU 7     2124480                     1841216                     
GPU 0     103913                      76169                       
GPU 1     88762                       70538                       
GPU 2     32658                       28973                       
GPU 3     31020                       25594                       
GPU 4     31224                       27129                       
GPU 5     30303                       25184                       
GPU 6     30815                       25798                       
GPU 7     30405                       25184                       
GPU 0     130809                      95627                       
GPU 1     99735                       79256                       
GPU 2     44133                       37784                       
GPU 3     31020                       25594                       
GPU 4     31224                       27129                       
GPU 5     30303                       25184                       
GPU 6     30815                       25798                       
GPU 7     30405                       25184                       
GPU 0     130809                      95627                       
GPU 1     99735                       79256                       
GPU 2     44133                       37784                       
GPU 3     42700                       34508                       
GPU 4     43203                       36753                       
GPU 5     41667                       34091                       
GPU 6     41770                       34091                       
GPU 7     41770                       34092                       
GPU 0     105178                      76837                       
GPU 1     87412                       69909                       
GPU 2     32447                       28659                       
GPU 3     31327                       25696                       
GPU 4     31436                       27749                       
GPU 5     30412                       25190                       
GPU 6     30590                       25576                       
GPU 7     30590                       25270                       
