# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     33      0      0      0   7886   2879   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2497   2846   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2947   2992   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2100   2728   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2212   2728   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2384   2771   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2442   2781   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2380   2877   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2886   3081   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2832   3058   1215   1095    553      4 
