#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2872304648                  2674615859                  
GPU 1     611344                      699100                      
GPU 2     743256                      895691                      
GPU 3     1021126                     1117484                     
GPU 4     871841                      1028806                     
GPU 5     1005743                     1167707                     
GPU 6     1231554                     1326289                     
GPU 7     1011580                     786784                      
GPU 0     2829647723                  2626530598                  
GPU 1     69628                       55378                       
GPU 2     64937                       52820                       
GPU 3     62709                       49399                       
GPU 4     35579                       30203                       
GPU 5     34897                       28754                       
GPU 6     35410                       29522                       
GPU 7     34983                       28498                       
GPU 0     2829647723                  2626530598                  
GPU 1     69628                       55378                       
GPU 2     64937                       52820                       
GPU 3     62709                       49399                       
GPU 4     35579                       30203                       
GPU 5     34897                       28754                       
GPU 6     35410                       29522                       
GPU 7     34983                       28498                       
GPU 0     2953655306                  2740570026                  
GPU 1     67524                       54479                       
GPU 2     66160                       53627                       
GPU 3     62590                       49543                       
GPU 4     35132                       29419                       
GPU 5     34962                       28907                       
GPU 6     35729                       30357                       
GPU 7     35047                       28737                       
GPU 0     2953487834                  2740596901                  
GPU 1     177396                      139565                      
GPU 2     179696                      141610                      
GPU 3     165212                      130959                      
GPU 4     137265                      110340                      
GPU 5     135646                      109233                      
GPU 6     136839                      110510                      
GPU 7     136669                      109659                      
GPU 0     2898963147                  2690294213                  
GPU 1     80518                       63051                       
GPU 2     68248                       55638                       
GPU 3     75406                       57939                       
GPU 4     46265                       36297                       
GPU 5     47458                       37234                       
GPU 6     48566                       37404                       
GPU 7     47714                       37148                       
GPU 0     2952041756                  2740839665                  
GPU 1     120306                      102073                      
GPU 2     114171                      97898                       
GPU 3     109060                      92275                       
GPU 4     79494                       69696                       
GPU 5     76087                       67311                       
GPU 6     74297                       66118                       
GPU 7     76003                       65352                       
GPU 0     2957047427                  2745403261                  
GPU 1     67227                       54361                       
GPU 2     65353                       53168                       
GPU 3     62797                       49590                       
GPU 4     35019                       28970                       
GPU 5     35104                       29054                       
GPU 6     35274                       29736                       
GPU 7     35103                       28798                       
GPU 0     2955666666                  2742647468                  
GPU 1     67308                       54443                       
GPU 2     64752                       52994                       
GPU 3     62707                       49586                       
GPU 4     34932                       28797                       
GPU 5     35358                       29138                       
GPU 6     35443                       29990                       
GPU 7     34932                       28712                       
GPU 0     2958109178                  2746271374                  
GPU 1     67309                       54359                       
GPU 2     65094                       53166                       
GPU 3     62623                       49587                       
GPU 4     34762                       28627                       
GPU 5     35188                       28968                       
GPU 6     35699                       30246                       
GPU 7     34848                       28628                       
