#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     995955                      1038773                     
GPU 1     896647                      994195                      
GPU 2     782983                      937704                      
GPU 3     767521                      952934                      
GPU 4     749451                      965710                      
GPU 5     745252                      981022                      
GPU 6     736166                      983235                      
GPU 7     957531                      755945                      
GPU 0     995955                      1038773                     
GPU 1     896647                      994195                      
GPU 2     782983                      937704                      
GPU 3     767521                      952934                      
GPU 4     749451                      965710                      
GPU 5     745252                      981022                      
GPU 6     736166                      983235                      
GPU 7     957531                      755945                      
GPU 0     175532                      134585                      
GPU 1     747260                      416385                      
GPU 2     137219                      111180                      
GPU 3     167977                      132778                      
GPU 4     175459                      139772                      
GPU 5     141514                      113095                      
GPU 6     141520                      113018                      
GPU 7     131195                      105831                      
GPU 0     727992                      392238                      
GPU 1     75137                       60161                       
GPU 2     693850                      370422                      
GPU 3     719495                      385173                      
GPU 4     664555                      348891                      
GPU 5     668720                      350590                      
GPU 6     628241                      330393                      
GPU 7     671263                      354332                      
GPU 0     108795                      82896                       
GPU 1     64919                       54014                       
GPU 2     65600                       54099                       
GPU 3     89455                       70201                       
GPU 4     62107                       49754                       
GPU 5     62192                       49839                       
GPU 6     60829                       49242                       
GPU 7     62618                       50179                       
GPU 0     120208                      89794                       
GPU 1     88857                       71903                       
GPU 2     89368                       72159                       
GPU 3     113138                      88176                       
GPU 4     85535                       68070                       
GPU 5     84428                       66963                       
GPU 6     83491                       66707                       
GPU 7     85621                       67815                       
GPU 0     109220                      80679                       
GPU 1     64918                       53758                       
GPU 2     65770                       54354                       
GPU 3     89369                       70115                       
GPU 4     62874                       51117                       
GPU 5     62277                       49754                       
GPU 6     60744                       49243                       
GPU 7     62533                       50095                       
GPU 0     142020                      113309                      
GPU 1     92777                       82895                       
GPU 2     91925                       81446                       
GPU 3     112714                      95163                       
GPU 4     84173                       74972                       
GPU 5     80680                       70797                       
GPU 6     82554                       70967                       
GPU 7     75739                       66793                       
GPU 0     104705                      78379                       
GPU 1     65089                       53929                       
GPU 2     65430                       54184                       
GPU 3     89626                       70286                       
GPU 4     63045                       51373                       
GPU 5     62023                       49669                       
GPU 6     66368                       51884                       
GPU 7     62704                       50266                       
GPU 0     106751                      79403                       
GPU 1     65175                       54014                       
GPU 2     65601                       54099                       
GPU 3     89712                       70287                       
GPU 4     63301                       51714                       
GPU 5     62108                       49669                       
GPU 6     61171                       49414                       
GPU 7     62619                       50095                       
