#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4941770992                  291495005                   
GPU 1     643990                      888858                      
GPU 2     38539369                    300083095                   
GPU 3     786330                      972644                      
GPU 4     766683                      985464                      
GPU 5     751547                      996557                      
GPU 6     768074                      1010352                     
GPU 7     1075763                     792667                      
GPU 0     4825452685                  283908133                   
GPU 1     52471                       47437                       
GPU 2     37594098                    297560951                   
GPU 3     35751                       29778                       
GPU 4     35837                       31485                       
GPU 5     35240                       29523                       
GPU 6     35241                       29694                       
GPU 7     34644                       29183                       
GPU 0     4825452685                  283908133                   
GPU 1     52471                       47437                       
GPU 2     37594098                    297560951                   
GPU 3     35751                       29778                       
GPU 4     35837                       31485                       
GPU 5     35240                       29523                       
GPU 6     35241                       29694                       
GPU 7     34644                       29183                       
GPU 0     4793416392                  282024420                   
GPU 1     53271                       49179                       
GPU 2     37353716                    294922603                   
GPU 3     35797                       31109                       
GPU 4     36394                       33496                       
GPU 5     35115                       30683                       
GPU 6     35030                       30854                       
GPU 7     35030                       30683                       
GPU 0     4749179082                  279484689                   
GPU 1     136324                      119539                      
GPU 2     35875647                    280903509                   
GPU 3     138967                      111446                      
GPU 4     137689                      112724                      
GPU 5     135730                      109828                      
GPU 6     135219                      109828                      
GPU 7     135389                      109743                      
GPU 0     4830141878                  284210218                   
GPU 1     75149                       73786                       
GPU 2     25325169                    198058647                   
GPU 3     59389                       54958                       
GPU 4     57173                       55043                       
GPU 5     53339                       50272                       
GPU 6     50527                       48227                       
GPU 7     47545                       45756                       
GPU 0     4780207485                  281246069                   
GPU 1     52061                       47289                       
GPU 2     16853052                    124938811                   
GPU 3     35359                       29565                       
GPU 4     36126                       31440                       
GPU 5     35019                       29395                       
GPU 6     35104                       29651                       
GPU 7     35104                       29395                       
GPU 0     4777091050                  281062478                   
GPU 1     52827                       47544                       
GPU 2     11260540                    74223366                    
GPU 3     35532                       29652                       
GPU 4     36043                       31356                       
GPU 5     34935                       29397                       
GPU 6     35106                       29482                       
GPU 7     35106                       29397                       
GPU 0     4804391556                  282669992                   
GPU 1     51551                       48228                       
GPU 2     14258861                    105097351                   
GPU 3     35617                       30845                       
GPU 4     36043                       32890                       
GPU 5     35020                       30675                       
GPU 6     35020                       30845                       
GPU 7     34935                       30589                       
GPU 0     4751966037                  279585125                   
GPU 1     54618                       48568                       
GPU 2     276998749                   44890254                    
GPU 3     35360                       29566                       
GPU 4     36127                       31866                       
GPU 5     34849                       29225                       
GPU 6     35275                       29736                       
GPU 7     35275                       29481                       
GPU 0     4634875888                  272725419                   
GPU 1     77792                       75150                       
GPU 2     208251545                   126685865                   
GPU 3     57939                       54275                       
GPU 4     57172                       54787                       
GPU 5     53168                       50185                       
GPU 6     51037                       48481                       
GPU 7     48225                       46095                       
