# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0    301   5028   1215   1095    439     36 
    0     62     29     28      0      0      0      0    284   4814   1215   1095    439     36 
    0     62     29     27      0      0      0      0    279   4634   1215   1095    439     36 
    0     62     29     27      0      0      0      0    272   4773   1215   1095    439     36 
    0     62     29     27      0      0      0      0    301   4922   1215   1095    439     36 
    0     62     29     27      0      0      0      0    294   4809   1215   1095    439     36 
    0     62     29     27      0      0      0      0    301   4867   1215   1095    439     36 
    0     62     29     27      0      0      0      0    305   4959   1215   1095    439     36 
    0     62     29     27      0      0      0      0    278   4890   1215   1095    439     36 
    0     62     29     28      0      0      0      0    293   4974   1215   1095    439     36 
    0     62     29     28      0      0      0      0    251   4078   1215   1095    439     36 
