#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2345841629                  138871619                   
GPU 1     731488                      898657                      
GPU 2     804092                      957536                      
GPU 3     777946                      965525                      
GPU 4     750994                      976103                      
GPU 5     739105                      985474                      
GPU 6     763711                      1004613                     
GPU 7     1047279                     771679                      
GPU 0     2310114747                  135944442                   
GPU 1     70653                       59492                       
GPU 2     44431                       37879                       
GPU 3     42692                       34706                       
GPU 4     43000                       36243                       
GPU 5     42080                       34196                       
GPU 6     41979                       34300                       
GPU 7     41980                       34095                       
GPU 0     2310114747                  135944442                   
GPU 1     70653                       59492                       
GPU 2     44431                       37879                       
GPU 3     42692                       34706                       
GPU 4     43000                       36243                       
GPU 5     42080                       34196                       
GPU 6     41979                       34300                       
GPU 7     41980                       34095                       
GPU 0     2328209954                  137079741                   
GPU 1     785125                      446602                      
GPU 2     155311                      125627                      
GPU 3     152977                      122280                      
GPU 4     152466                      123593                      
GPU 5     150132                      120754                      
GPU 6     150025                      120648                      
GPU 7     150525                      120947                      
GPU 0     2340871569                  137994921                   
GPU 1     84305                       69284                       
GPU 2     823260                      439426                      
GPU 3     843111                      446900                      
GPU 4     789075                      421058                      
GPU 5     758448                      396240                      
GPU 6     801510                      425796                      
GPU 7     802058                      426224                      
GPU 0     2351462842                  138426348                   
GPU 1     81363                       76967                       
GPU 2     84940                       77989                       
GPU 3     81056                       72776                       
GPU 4     76967                       71038                       
GPU 5     52434                       50901                       
GPU 6     69707                       64085                       
GPU 7     66946                       61632                       
GPU 0     2353351968                  138519128                   
GPU 1     95356                       79616                       
GPU 2     105065                      84624                       
GPU 3     103122                      81353                       
GPU 4     101281                      81352                       
GPU 5     69701                       56108                       
GPU 6     100362                      79717                       
GPU 7     100874                      79922                       
