# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     26      0      1      0      0  32307      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7150      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7139      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7139      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7056      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7057      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7113      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7095      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0   7128      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7255      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7355      0   1215   1095    495    132 
