#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1071631                     7386693715                  
GPU 1     757305                      862359                      
GPU 2     706955                      849614                      
GPU 3     672284                      837208                      
GPU 4     634424                      819726                      
GPU 5     590586                      778982                      
GPU 6     506839                      683886                      
GPU 7     1100518                     825388                      
GPU 0     82937                       7510879062                  
GPU 1     67068                       53927                       
GPU 2     37460                       32425                       
GPU 3     63305                       49569                       
GPU 4     36175                       30885                       
GPU 5     35323                       28753                       
GPU 6     35067                       28668                       
GPU 7     35153                       28754                       
GPU 0     82937                       7510879062                  
GPU 1     67068                       53927                       
GPU 2     37460                       32425                       
GPU 3     63305                       49569                       
GPU 4     36175                       30885                       
GPU 5     35323                       28753                       
GPU 6     35067                       28668                       
GPU 7     35153                       28754                       
GPU 0     106398                      7372137765                  
GPU 1     66925                       54051                       
GPU 2     37085                       32311                       
GPU 3     63526                       49882                       
GPU 4     35813                       30782                       
GPU 5     35386                       28991                       
GPU 6     35386                       29247                       
GPU 7     35301                       28906                       
GPU 0     213079                      7515988161                  
GPU 1     172950                      137167                      
GPU 2     139979                      113994                      
GPU 3     165453                      130948                      
GPU 4     137423                      111693                      
GPU 5     136145                      109478                      
GPU 6     136485                      109648                      
GPU 7     136400                      109563                      
GPU 0     105046                      7474963973                  
GPU 1     66879                       54014                       
GPU 2     37401                       32545                       
GPU 3     63216                       49669                       
GPU 4     36123                       31096                       
GPU 5     35271                       28967                       
GPU 6     35016                       28796                       
GPU 7     35186                       28881                       
GPU 0     142876                      7499455088                  
GPU 1     97039                       84174                       
GPU 2     63983                       59893                       
GPU 3     86901                       74888                       
GPU 4     56656                       54015                       
GPU 5     53759                       49840                       
GPU 6     50521                       47454                       
GPU 7     47795                       45154                       
GPU 0     103258                      7502059514                  
GPU 1     66708                       53844                       
GPU 2     37316                       32459                       
GPU 3     63386                       49754                       
GPU 4     36294                       31352                       
GPU 5     35101                       28796                       
GPU 6     35271                       28881                       
GPU 7     35101                       28882                       
GPU 0     103004                      7497574921                  
GPU 1     67818                       54527                       
GPU 2     37402                       32631                       
GPU 3     63387                       49756                       
GPU 4     36124                       31267                       
GPU 5     35357                       28967                       
GPU 6     35527                       29052                       
GPU 7     34846                       28711                       
GPU 0     104025                      7350847680                  
GPU 1     66709                       53929                       
GPU 2     37316                       32460                       
GPU 3     63471                       49840                       
GPU 4     36208                       31267                       
GPU 5     35271                       28967                       
GPU 6     35356                       28967                       
GPU 7     35016                       28796                       
GPU 0     103514                      7495074811                  
GPU 1     67050                       54185                       
GPU 2     37230                       32459                       
GPU 3     63215                       49754                       
GPU 4     35781                       30244                       
GPU 5     35185                       28880                       
GPU 6     35270                       28965                       
GPU 7     34843                       28710                       
GPU 0     139459                      7544790126                  
GPU 1     97460                       84341                       
GPU 2     63895                       59976                       
GPU 3     87239                       75056                       
GPU 4     56826                       53418                       
GPU 5     53334                       49755                       
GPU 6     50693                       47626                       
GPU 7     47626                       45156                       
