#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4925830177                  290572984                   
GPU 1     678389                      884642                      
GPU 2     897113                      1017724                     
GPU 3     909659                      1046387                     
GPU 4     742681                      956986                      
GPU 5     728493                      962461                      
GPU 6     741025                      981358                      
GPU 7     1042241                     767967                      
GPU 0     5098147915                  300028764                   
GPU 1     127072                      112123                      
GPU 2     157046                      127152                      
GPU 3     154286                      123265                      
GPU 4     152756                      124191                      
GPU 5     162487                      130031                      
GPU 6     162593                      130136                      
GPU 7     168942                      133310                      
GPU 0     5098147915                  300028764                   
GPU 1     127072                      112123                      
GPU 2     157046                      127152                      
GPU 3     154286                      123265                      
GPU 4     152756                      124191                      
GPU 5     162487                      130031                      
GPU 6     162593                      130136                      
GPU 7     168942                      133310                      
GPU 0     5098457893                  299982119                   
GPU 1     34867                       32822                       
GPU 2     44488                       37533                       
GPU 3     42954                       34159                       
GPU 4     42750                       35489                       
GPU 5     30682                       25364                       
GPU 6     30580                       25262                       
GPU 7     30682                       25364                       
GPU 0     5077498335                  298735229                   
GPU 1     25962                       25451                       
GPU 2     32605                       28721                       
GPU 3     31174                       25552                       
GPU 4     31480                       27290                       
GPU 5     41497                       33422                       
GPU 6     41701                       33524                       
GPU 7     41701                       33422                       
GPU 0     5107241371                  300496806                   
GPU 1     36999                       33729                       
GPU 2     43742                       37201                       
GPU 3     42618                       34033                       
GPU 4     43130                       36282                       
GPU 5     30661                       25244                       
GPU 6     30558                       25346                       
GPU 7     30558                       25346                       
GPU 0     5029255988                  295897990                   
GPU 1     26162                       25446                       
GPU 2     32498                       28819                       
GPU 3     31373                       25548                       
GPU 4     31371                       27386                       
GPU 5     41588                       33414                       
GPU 6     41587                       33310                       
GPU 7     41790                       33411                       
