#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     862261519                   7746608241                  
GPU 1     820365                      928770                      
GPU 2     895758                      1016560                     
GPU 3     760807                      952813                      
GPU 4     751088                      971885                      
GPU 5     747809                      991601                      
GPU 6     767220                      1014379                     
GPU 7     1093975                     765783                      
GPU 0     865507912                   7782315197                  
GPU 1     38569                       33278                       
GPU 2     37369                       32420                       
GPU 3     62368                       49229                       
GPU 4     63135                       50679                       
GPU 5     34981                       28667                       
GPU 6     60664                       48548                       
GPU 7     35067                       28839                       
GPU 0     865507912                   7782315197                  
GPU 1     38569                       33278                       
GPU 2     37369                       32420                       
GPU 3     62368                       49229                       
GPU 4     63135                       50679                       
GPU 5     34981                       28667                       
GPU 6     60664                       48548                       
GPU 7     35067                       28839                       
GPU 0     866857132                   7793729596                  
GPU 1     144140                      116181                      
GPU 2     140840                      114496                      
GPU 3     164370                      130439                      
GPU 4     164972                      131466                      
GPU 5     135558                      109214                      
GPU 6     161986                      129333                      
GPU 7     136239                      109469                      
GPU 0     852243409                   7662851349                  
GPU 1     68074                       62962                       
GPU 2     63303                       59639                       
GPU 3     85540                       74124                       
GPU 4     82814                       72164                       
GPU 5     53165                       49501                       
GPU 6     76510                       67394                       
GPU 7     47713                       45071                       
GPU 0     869171730                   7815374851                  
GPU 1     38510                       32887                       
GPU 2     37403                       32120                       
GPU 3     62281                       48819                       
GPU 4     62110                       49075                       
GPU 5     34676                       28201                       
GPU 6     60576                       48137                       
GPU 7     35102                       28456                       
GPU 0     869859415                   7821771165                  
GPU 1     38084                       32546                       
GPU 2     37487                       32120                       
GPU 3     62366                       48905                       
GPU 4     61685                       48649                       
GPU 5     35017                       28371                       
GPU 6     60407                       47968                       
GPU 7     35358                       28542                       
GPU 0     866275147                   7789140758                  
GPU 1     52991                       42512                       
GPU 2     55375                       43533                       
GPU 3     74886                       57506                       
GPU 4     74121                       57422                       
GPU 5     47370                       36976                       
GPU 6     73185                       56912                       
GPU 7     47540                       37061                       
GPU 0     866480793                   7790998924                  
GPU 1     38680                       33398                       
GPU 2     37318                       32462                       
GPU 3     62111                       49161                       
GPU 4     61684                       49160                       
GPU 5     35016                       28797                       
GPU 6     59979                       48222                       
GPU 7     34846                       28711                       
GPU 0     868009042                   7804534562                  
GPU 1     92868                       81451                       
GPU 2     82729                       75402                       
GPU 3     107352                      91078                       
GPU 4     106414                      90226                       
GPU 5     76679                       67393                       
GPU 6     99598                       85199                       
GPU 7     69948                       62366                       
