# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28     31      0      0      0  73681   3294   1215   1095    495      4 
    0     62     29     28     33      0      0      0  10642    935   1215   1095    495      4 
    0     62     29     28     32      0      0      0   9297    961   1215   1095    495      4 
    0     62     29     28     33      0      0      0   7785    813   1215   1095    495      4 
    0     62     29     28     34      0      0      0  47889   1332   1215   1095    495      4 
    0     62     29     28     32      0      0      0   7561    788   1215   1095    495      4 
    0     62     29     28     33      0      0      0   7225    852   1215   1095    495      4 
    0     62     29     28     33      0      0      0   7281    864   1215   1095    495      4 
    0     62     29     28     33      0      0      0  20891   1005   1215   1095    495      4 
    0     62     29     28     33      0      0      0  65813   1217   1215   1095    495      4 
