#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1248199                     1226044                     
GPU 1     1165241                     1187101                     
GPU 2     1191076                     1233758                     
GPU 3     1334141                     1348568                     
GPU 4     697428                      1103650                     
GPU 5     484173                      1000969                     
GPU 6     615649                      1292864                     
GPU 7     321893936                   73810872                    
GPU 0     96355                       72599                       
GPU 1     108317                      83951                       
GPU 2     113349                      87955                       
GPU 3     43826                       37272                       
GPU 4     76888                       61735                       
GPU 5     43415                       36861                       
GPU 6     30201                       27949                       
GPU 7     95015                       596814                      
GPU 0     32150                       30307                       
GPU 1     79966                       67782                       
GPU 2     72081                       61945                       
GPU 3     86007                       66246                       
GPU 4     104435                      80783                       
GPU 5     84366                       65322                       
GPU 6     96141                       74742                       
GPU 7     88565                       70033                       
GPU 0     96961                       76381                       
GPU 1     110068                      88362                       
GPU 2     137613                      107612                      
GPU 3     104850                      80787                       
GPU 4     126867                      99732                       
GPU 5     94820                       75569                       
GPU 6     86014                       69118                       
GPU 7     75672                       63281                       
GPU 0     213396                      168034                      
GPU 1     267770                      208789                      
GPU 2     243400                      190972                      
GPU 3     212472                      167828                      
GPU 4     232025                      182876                      
GPU 5     207754                      165363                      
GPU 6     222599                      176215                      
GPU 7     201098                      164954                      
GPU 0     137614                      116419                      
GPU 1     147545                      125121                      
GPU 2     166590                      139149                      
GPU 3     129526                      109048                      
GPU 4     153999                      128400                      
GPU 5     116935                      100654                      
GPU 6     102805                      90825                       
GPU 7     89391                       82325                       
GPU 0     85601                       67887                       
GPU 1     143559                      110177                      
GPU 2     109972                      88162                       
GPU 3     83553                       67170                       
GPU 4     105772                      83451                       
GPU 5     83347                       66861                       
GPU 6     97374                       77612                       
GPU 7     83961                       69933                       
