#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1326309                     1269134                     
GPU 1     1519922                     1425621                     
GPU 2     1514444                     1436836                     
GPU 3     1423857                     1411903                     
GPU 4     720333                      936433                      
GPU 5     716779                      962460                      
GPU 6     747488                      996651                      
GPU 7     1006472                     847555                      
GPU 0     85080                       74330                       
GPU 1     105663                      91329                       
GPU 2     112936                      96758                       
GPU 3     87239                       74747                       
GPU 4     720333                      936433                      
GPU 5     716779                      962460                      
GPU 6     747488                      996651                      
GPU 7     1006472                     847555                      
GPU 0     85080                       74330                       
GPU 1     105663                      91329                       
GPU 2     112936                      96758                       
GPU 3     87239                       74747                       
GPU 4     58571                       55192                       
GPU 5     54158                       50472                       
GPU 6     50166                       47709                       
GPU 7     46992                       45149                       
GPU 0     86768                       64564                       
GPU 1     127083                      95772                       
GPU 2     116032                      87689                       
GPU 3     84823                       64052                       
GPU 4     43997                       38369                       
GPU 5     43393                       37150                       
GPU 6     43496                       37355                       
GPU 7     43190                       37151                       
GPU 0     82368                       61726                       
GPU 1     902283                      480503                      
GPU 2     131451                      99926                       
GPU 3     95150                       71264                       
GPU 4     30726                       28049                       
GPU 5     30725                       27653                       
GPU 6     30328                       27751                       
GPU 7     31022                       28048                       
GPU 0     939784                      503266                      
GPU 1     166742                      125796                      
GPU 2     956145                      510257                      
GPU 3     894616                      477762                      
GPU 4     880513                      468666                      
GPU 5     843637                      441083                      
GPU 6     828823                      433726                      
GPU 7     839563                      447324                      
